userId,movieId,rating,timestamp
368,1732,3.0,971275771
590,3527,3.5,1258416752
414,6187,3.0,1216149383
480,40815,4.0,1179162145
305,112788,3.5,1460366017
68,95510,4.0,1357084104
390,1186,1.5,1250274232
290,3250,3.0,975031699
387,1221,4.5,1094876300
414,2046,3.0,961514985
307,1994,2.5,1186162394
82,6484,3.5,1084467535
119,8961,4.0,1436008305
592,420,3.0,837350082
474,556,3.0,1061160965
232,47200,2.0,1206993270
28,6884,3.5,1242288799
197,1080,5.0,947461968
414,8880,4.0,1095631931
336,36529,4.0,1139046225
248,177765,2.0,1534602188
462,1343,3.5,1123893719
68,3273,2.0,1158535390
57,1252,5.0,965796471
345,7293,4.5,1342827485
76,7254,3.0,1439165863
509,93363,3.5,1435997507
141,115713,4.5,1513133067
336,527,4.0,1120568509
599,594,3.5,1498501494
607,3438,3.0,963080528
156,3418,4.0,953534663
156,590,3.5,1106854617
451,94,4.0,854089769
414,53972,3.5,1273977156
234,1259,4.0,1004408901
414,88129,5.0,1324237914
555,3024,3.0,978842077
381,595,3.0,1168662656
40,514,5.0,832060128
489,434,2.5,1333101471
132,39,3.0,1157921453
318,3174,4.5,1421871669
608,1210,4.0,1117408257
357,2352,3.0,1348609806
83,6502,3.5,1333841971
21,6539,4.0,1419795351
221,31410,4.0,1118246657
182,3117,4.5,1054780589
86,480,3.0,1344083054
567,162606,1.0,1525289360
483,1220,3.0,1181494985
608,3646,2.0,1117506565
89,140711,3.5,1520408959
316,1485,3.0,1111493441
182,1274,5.0,1054779799
233,1059,3.5,1529334567
469,858,5.0,965333666
387,6003,3.5,1208707060
560,2858,4.0,1469647930
89,80727,4.0,1520409059
330,370,4.0,1285905584
580,292,3.0,1167790141
400,122886,4.5,1498870389
68,4141,3.0,1275958202
20,4378,3.5,1054037158
567,2232,1.0,1525289082
420,7361,4.0,1218037135
509,83132,3.5,1436393930
596,122912,4.0,1535627215
606,5995,4.5,1171233543
608,1261,4.0,1117491456
603,2971,4.0,953926970
198,5016,2.0,1039796957
144,5618,4.0,1136813011
591,1210,5.0,970524400
165,5066,3.0,1046741248
204,79224,0.5,1327181164
590,555,3.5,1258419936
318,81564,4.0,1325867483
204,30749,4.0,1327185466
603,2524,3.0,953927084
520,1732,3.5,1326609530
226,150,4.5,1130137555
240,1,5.0,849122434
274,6796,3.5,1171756140
338,1203,5.0,1530148436
414,51255,3.5,1216146970
419,4093,1.5,1321647670
387,7394,2.5,1095311037
414,2563,3.0,961518135
519,4447,3.5,1518478841
239,2683,3.5,1221158347
185,1721,3.0,1044311157
305,112897,4.0,1460366487
274,2529,4.0,1232700930
562,2641,3.0,1368890765
265,36,4.0,965316145
274,5588,3.5,1248337519
459,8368,4.5,1520233619
91,5669,3.0,1112713131
15,1240,4.0,1510572646
567,3676,5.0,1525282299
474,306,3.5,1058792723
608,8784,4.0,1189471174
454,111,3.5,1284801892
352,4993,5.0,1493675357
160,3438,2.0,971619619
607,2028,5.0,963078901
402,376,4.0,852551954
216,104,2.0,975212514
448,1010,4.0,1019126928
590,924,5.0,1258420784
334,6350,3.5,1225477583
166,30749,4.0,1188774441
275,3480,2.0,1049078389
260,3182,4.5,1109408784
153,1028,2.0,1525552032
303,1097,5.0,1053303213
183,589,5.0,992331396
288,370,3.5,1054568955
448,3276,1.0,1052647528
95,5377,4.0,1048382853
580,1240,3.5,1167790561
232,39,3.0,1182909940
556,5952,4.0,1534320953
306,177765,4.0,1518327001
244,1580,4.0,975091789
282,356,4.5,1378490366
274,2002,3.5,1253915468
249,6618,4.5,1415415598
474,8458,3.5,1086098722
100,1912,4.5,1100186251
177,94777,2.0,1435836793
416,2959,4.0,1187496802
63,1732,0.5,1443199918
111,6764,3.0,1516155078
227,97304,4.5,1447210461
103,924,4.0,1431957200
474,236,2.5,1089387372
474,2160,4.0,1046809310
560,3897,3.0,1469648136
110,910,4.5,1175330185
288,2851,2.0,1020369199
260,6331,4.5,1109410611
160,3357,4.0,976796537
380,4270,4.0,1494613049
600,750,4.5,1237858653
517,1380,1.0,1487958387
599,2723,2.0,1498510240
608,2701,2.5,1117490905
604,110,3.0,832079938
516,1954,5.0,994625023
217,1882,2.0,955941587
288,1282,3.5,1079984166
135,3624,4.0,1009692612
488,3114,4.0,1112382031
414,2472,4.0,961596045
599,1129,4.5,1498539528
599,89753,3.0,1498526794
606,2028,4.0,1171233580
264,7841,3.0,1136978777
216,2141,2.0,975211831
380,102445,4.0,1494804218
159,7361,0.5,1508641236
560,155288,3.5,1469647379
603,1378,1.0,963177067
536,431,1.0,832840040
1,3639,4.0,964982271
57,2102,4.0,965796031
396,1320,0.5,1111688455
363,168250,4.0,1502584469
328,46578,2.0,1494212125
68,357,1.0,1240092554
330,1266,4.5,1285904632
527,1407,3.0,1033174253
274,1201,3.0,1171409049
111,128975,3.0,1516156182
387,3996,4.5,1094849158
428,5349,3.0,1111489223
414,2097,3.0,961681287
57,2616,2.0,969754707
195,260,4.0,974707220
596,27246,4.0,1535832629
56,160,3.0,835799274
381,2694,4.0,1167542811
68,3798,4.0,1158535162
520,2997,4.0,1326609254
48,1485,4.0,1127128655
70,3361,5.0,1355198718
577,2094,5.0,945965845
416,7323,4.5,1187497581
305,148671,5.0,1537354985
412,2076,3.0,939115095
567,99917,3.5,1525286640
474,7900,3.0,1084365728
27,2059,3.0,962685470
555,457,4.0,978840147
567,34,2.5,1525288053
275,3175,5.0,1049076601
103,54001,2.5,1431968897
7,1610,4.0,1106635429
292,2353,4.0,990062513
582,84954,3.0,1446794073
108,1959,5.0,1042840682
313,5010,5.0,1030558113
239,475,5.0,1221159473
84,265,5.0,857653594
64,5064,3.5,1161563761
430,4446,2.0,995828257
298,2321,0.5,1450452900
288,589,4.0,976139234
380,2042,3.0,1494279027
50,2160,4.0,1523039151
474,1928,3.5,1074607329
297,593,4.0,900871748
603,2336,4.0,953926058
182,41,4.5,1054781875
82,7149,4.0,1084466604
45,65,3.0,1020803228
474,8094,3.5,1139102246
19,2883,3.0,965706068
177,262,4.0,1435535871
116,6539,4.0,1337200005
492,783,3.0,863976201
46,349,3.0,834787677
230,5952,3.5,1196304332
610,60040,3.5,1493845556
381,72011,3.0,1262898294
603,2641,1.0,953928361
305,91630,4.0,1519561987
239,2329,5.0,1221158984
555,3395,3.0,978823569
68,1588,3.0,1269122950
477,903,3.5,1200940556
268,1892,2.0,940180983
177,2746,4.0,1435534901
453,3882,4.0,972621130
249,67734,2.5,1346753671
561,3087,4.5,1491092294
606,7008,4.0,1171728909
417,4306,5.0,1529283842
282,4025,3.0,1514069437
64,1320,3.0,1161528929
414,1587,5.0,961594981
39,47,3.0,974789632
209,356,4.5,1524522179
524,541,5.0,851609310
38,410,3.0,841341323
22,2968,3.0,1268726071
336,2028,4.0,1122227314
125,162478,4.0,1475625942
200,1020,5.0,1229889847
16,1193,4.0,1377476813
560,79132,4.0,1469647819
523,31696,5.0,1503133561
111,152081,2.5,1516140736
377,62383,3.5,1340342327
346,3174,3.0,1094646665
325,1625,4.0,1039397243
597,1485,2.0,941558874
34,2006,4.5,1162047985
23,1237,4.0,1107162947
274,595,3.0,1171428391
239,44199,4.5,1221159085
567,3671,4.5,1525283186
425,2710,3.5,1085478001
307,3,3.5,1186161652
298,1779,2.0,1450452866
589,788,4.0,856038969
509,36401,2.5,1435994929
275,924,1.0,1049078032
352,87306,4.0,1493674643
68,44022,3.5,1268849053
369,8665,4.0,1237082713
117,141,4.0,844163019
234,1200,4.0,1004407980
27,2478,5.0,965150090
232,2717,2.5,1182910474
474,6753,3.5,1076347368
479,2034,1.0,1039361316
448,3208,3.0,1019124750
577,377,3.0,945967371
509,64716,3.5,1435995444
345,32,3.5,1342827269
235,62,5.0,841422615
601,74946,4.0,1521395446
603,306,4.0,953925072
145,588,4.0,832105183
307,2762,2.5,1186161005
253,6985,4.0,1286644192
414,951,4.0,1485656836
599,3087,4.5,1498539306
263,1190,3.0,940384225
537,99114,4.5,1424140403
599,5171,2.0,1498531165
89,131610,5.0,1520409458
484,63,4.0,1342228081
37,380,2.0,845239388
177,1196,3.0,1435523533
603,269,3.0,963180041
414,140928,4.5,1513958722
184,110102,4.5,1537099419
480,31221,1.0,1179165954
599,1954,4.0,1498499381
288,2852,4.0,980534725
328,112175,3.0,1494211671
249,2724,3.0,1440669064
462,7387,4.0,1121928755
560,296,4.0,1469647859
312,1252,5.0,1043177323
489,5872,1.0,1333022805
573,150,3.0,1186722115
200,356,4.0,1229886266
132,158,2.0,1157922952
274,72129,3.0,1288866396
468,1,4.0,831400444
191,608,5.0,829759809
244,2023,2.0,975073749
85,1693,4.0,889466918
521,104,3.0,852713185
116,1961,4.5,1337199946
307,1258,3.5,1186161547
476,364,4.0,835021563
24,8784,3.0,1458941029
249,104374,4.5,1432061343
469,3208,1.0,965335000
572,2788,5.0,945892511
91,39,1.5,1112713319
42,1488,4.0,996221045
346,1333,3.5,1172692434
275,2824,5.0,1049078572
54,595,3.0,830247389
219,4369,2.5,1194740217
380,1276,4.0,1494803670
326,5418,5.0,1436898536
305,8014,4.0,1516132508
91,454,3.0,1112713295
472,1693,4.0,1345842979
586,106489,5.0,1529903235
219,62394,2.5,1225036460
380,2174,4.0,1494803480
484,3988,4.0,1342297965
373,551,5.0,846830190
354,185,3.5,1200870520
117,62,4.0,844163122
365,96737,1.5,1489016806
543,5989,5.0,1377068549
103,6870,4.5,1431968165
292,41566,3.5,1387893709
338,296,4.5,1530148321
280,8341,4.5,1348436476
328,914,4.0,1494212046
600,2406,3.5,1237715278
586,733,4.0,1529899989
105,175435,4.5,1526207160
333,3719,4.0,965671749
292,85020,2.5,1306584052
608,1249,3.5,1117502858
202,1204,5.0,974923127
219,367,3.0,1194681057
31,1363,5.0,850466810
297,454,3.0,900872375
76,317,0.5,1439168918
409,1242,4.0,969059983
160,2000,4.0,971116347
608,2761,4.5,1117502634
591,2355,4.0,970524802
27,783,4.0,962685470
597,2716,5.0,941641148
318,53993,3.0,1432312423
465,2427,4.0,959896591
522,2082,1.5,1253342899
538,66934,5.0,1307846147
448,41566,3.5,1261691062
590,1240,4.5,1258420596
68,30816,3.0,1267239049
122,555,4.5,1461562546
298,2985,3.0,1447584868
569,185,4.0,849190739
366,6537,3.5,1445546444
298,2134,3.0,1449757426
555,1091,3.0,978823250
274,71500,2.5,1257958549
474,26084,3.5,1112632629
608,442,2.5,1117490743
140,1201,4.0,942842894
534,27660,4.5,1459787997
249,1432,3.5,1354225855
184,193581,4.0,1537109082
602,315,3.0,840875825
217,2699,5.0,955941157
4,3044,5.0,945079920
212,112552,4.5,1490115073
474,1955,4.5,1081177360
474,3536,4.5,1100119934
367,4306,5.0,997813664
438,4388,2.5,1105654394
348,1196,5.0,1378850299
573,4886,4.0,1186590247
274,2702,3.5,1171829688
567,364,2.5,1525288073
68,5464,2.0,1233381166
42,50,5.0,996217838
292,3256,4.0,990062483
298,5816,3.0,1449592029
195,527,4.0,974706225
431,435,0.5,1267051778
414,43871,2.5,1140453820
580,34,2.5,1167673463
221,5382,3.0,1111177363
271,3706,4.0,1234302774
169,2058,4.5,1078285260
104,2746,4.0,1048590956
419,43679,3.0,1321658835
606,2011,3.5,1171325863
68,1653,2.5,1158532274
228,858,4.0,1363222959
554,2710,5.0,944899443
477,252,4.0,1200943067
117,786,3.0,844163821
277,673,3.0,861812997
19,2806,2.0,965706795
391,3285,1.0,1030825020
493,858,5.0,1001562629
352,541,4.5,1493932047
517,945,3.0,1487957546
95,1042,4.0,1043340086
309,904,4.0,1126451007
600,1246,2.5,1237759360
576,1373,1.0,1358151535
359,4995,5.0,1198113093
599,42418,3.0,1498522973
603,1343,4.0,1002403496
480,4787,3.0,1179162671
597,1394,5.0,941641183
527,1287,4.0,1033173847
27,2355,3.0,962685318
603,1120,2.0,963179734
600,3052,3.5,1237742443
403,2871,3.0,1225243342
448,79185,1.0,1314458431
561,46976,3.5,1491095202
344,3160,3.0,1420495433
402,474,3.0,849654448
477,1729,3.5,1200941366
6,303,3.0,845554099
605,7373,3.0,1277176743
317,68157,5.0,1430366460
448,6618,4.0,1166303478
527,1246,4.0,1033174269
279,55363,5.0,1506395302
469,2010,3.0,965335315
586,27619,4.5,1529903475
6,230,5.0,845553966
596,119145,3.0,1535627438
78,2000,4.0,1252574868
525,8464,3.5,1476477211
414,33495,2.5,1216150669
330,1320,3.5,1285905654
381,50912,2.0,1197247442
112,19,4.0,1513989970
7,3114,4.5,1106635500
488,912,4.5,1112382189
597,1912,5.0,940361449
560,134130,4.0,1469647282
370,4011,4.0,1159162976
298,45732,0.5,1447599828
68,63072,4.0,1261085446
20,1031,3.0,1054038326
567,117877,3.0,1525287604
590,3421,3.5,1258419759
1,2329,5.0,964983263
33,1545,5.0,939715414
91,2456,2.5,1112717082
608,3751,2.0,1117408251
18,1219,4.5,1455050177
331,33615,2.5,1537158449
387,3221,3.0,1198139789
182,5323,0.5,1055153917
425,1580,3.5,1085477551
504,6927,4.0,1072066575
564,134368,3.5,1478452356
140,4623,4.0,1039547791
68,3254,4.5,1158535856
177,3186,3.0,1435535729
608,5464,4.0,1189471112
308,56367,5.0,1421375098
105,102407,4.5,1447410950
5,290,5.0,847435311
376,48516,4.5,1364933220
318,91535,3.0,1417279895
111,5501,3.5,1516152705
606,1835,3.5,1171379778
443,296,4.0,1501722467
367,953,5.0,997812874
282,2571,5.0,1378490023
208,2699,2.0,940639375
474,2628,4.0,974667509
599,5668,2.0,1519238712
20,6365,4.0,1054147167
288,17,3.5,1054569627
603,2396,2.0,953925191
314,590,2.0,834241286
500,176,5.0,1005527755
603,1680,4.0,954482305
84,100,3.0,860396882
256,4992,4.5,1447001332
414,109374,4.0,1485656515
213,2402,4.5,1316194645
249,3988,3.5,1354107307
459,74458,4.5,1520234039
603,1190,4.0,963179902
271,55765,4.0,1234302698
480,27660,1.5,1179160642
305,38038,4.5,1518716700
469,2746,3.0,965336283
169,5377,4.5,1059428078
217,1370,4.0,955940625
580,2528,2.0,1167861020
321,593,4.0,843212424
305,67255,5.0,1460137656
455,551,3.0,836436499
372,259,3.0,874416842
182,3947,2.5,1055153078
414,1217,5.0,961512311
517,4886,2.0,1487957118
491,140110,4.0,1526762922
57,1468,1.0,965797815
200,1367,4.0,1229876861
232,48596,2.5,1218170142
608,4733,0.5,1117507536
276,648,5.0,858350384
249,6952,3.0,1362336561
590,1245,4.0,1297830426
156,608,5.0,946798345
474,4857,4.0,1002756946
509,45672,1.0,1435994742
15,110102,1.5,1510573153
506,68269,4.0,1424487522
430,1371,2.0,965600256
353,161,5.0,831939685
179,32,4.0,852114116
298,8810,2.0,1447598630
220,7438,4.0,1230061392
610,42738,2.5,1493845614
255,1234,1.0,1005717457
600,2291,4.5,1237713245
590,1552,3.0,1258421250
211,7153,4.0,1350912976
64,7162,4.0,1161559666
21,59900,3.0,1427558545
606,47894,4.0,1179440159
234,2406,4.0,1004408942
172,2890,3.5,1238715927
474,1393,4.5,1128098731
346,3535,3.5,1094646631
212,96821,4.0,1490115530
514,2355,3.5,1533872515
249,541,4.0,1507756687
217,2403,3.0,955940827
274,1515,3.0,1217201638
122,2692,4.5,1461561716
232,33162,4.0,1144628331
211,82461,2.0,1350912425
6,219,3.0,845556131
268,786,4.0,940193619
380,6764,4.0,1494071612
313,4105,4.0,1030476004
18,1203,5.0,1455050107
414,166568,4.0,1511535810
275,4901,3.0,1049077799
309,7143,4.0,1088521659
177,98961,3.5,1435529990
599,1920,2.0,1498537401
509,5444,3.5,1436000130
474,82,2.5,1121262740
581,8368,4.5,1447007472
586,122920,5.0,1529899316
434,44191,4.0,1270604606
469,474,3.0,965333899
67,356,4.5,1501274064
343,48516,4.5,1202061297
454,5618,3.0,1279547141
18,134853,3.5,1469994968
480,434,2.5,1179177797
373,431,5.0,846830457
186,2186,4.0,1031073542
581,4022,4.5,1447007430
273,150,3.0,835798985
39,1500,4.0,974789727
22,4036,4.5,1268727180
129,4310,4.0,1167377890
145,329,3.0,832105216
103,216,4.0,1431957990
307,51540,3.0,1186257550
460,2359,4.0,1359176063
221,2997,4.5,1111175947
602,229,3.0,840876123
567,101025,1.0,1525289486
469,2871,5.0,965846425
274,2723,3.5,1171785287
555,1476,5.0,978747203
318,88140,3.5,1424546905
153,2011,1.0,1525551059
428,661,3.0,1111525117
448,2857,4.0,1019126704
305,2700,4.5,1460224125
110,227,1.0,1175329490
310,1945,5.0,1078648481
599,8636,3.5,1498502258
219,6979,2.0,1200978833
599,6638,2.5,1498532875
603,1077,4.0,953926854
232,8978,2.5,1218170009
274,27773,3.5,1171408960
368,1233,4.0,971274649
452,1833,4.0,1019580934
474,4232,4.0,1002756987
436,542,3.0,833531230
102,6,3.0,835877535
112,68954,4.0,1518888237
140,4167,3.0,1014225063
608,2959,5.0,1117336631
262,515,5.0,840305955
414,5316,3.5,1064941652
246,1527,4.0,1354126736
432,5532,4.0,1316390234
156,1199,5.0,939854571
357,2080,3.5,1348627530
562,97921,4.5,1368896632
242,111,4.0,834073303
580,1374,4.0,1167793056
422,3980,4.0,993688479
1,3729,5.0,964982363
42,4293,4.0,996260044
57,3901,3.0,969753008
602,172,3.0,840875930
469,1923,3.0,965425885
197,1968,4.0,947461734
21,589,3.5,1418846818
571,2513,5.0,966900688
435,34405,4.0,1366678013
607,3363,5.0,963079372
409,1694,4.0,969060011
182,5673,4.0,1054781160
482,1270,5.0,1105396543
112,288,4.0,1513989961
514,112552,4.5,1533948663
541,413,1.0,835643453
64,593,5.0,1161520116
465,2353,4.0,959896270
610,5502,4.0,1493844974
177,7064,3.5,1435719721
48,172,3.5,1127128691
603,2707,4.0,953925933
414,3117,4.0,965742623
346,1225,4.0,1125859287
317,55290,4.0,1430517254
474,1639,3.5,1082256478
249,96417,4.0,1354466511
380,53121,2.0,1502223415
318,117531,5.0,1426251739
19,3477,5.0,965706839
219,32,3.5,1194686177
275,5034,2.0,1049079001
325,5072,4.0,1039396324
278,2144,3.5,1193753128
477,2065,4.0,1200948804
263,5135,4.0,1090948234
605,6958,2.5,1277176908
274,67186,2.0,1256144465
469,196,2.0,965335966
438,5025,3.0,1105654133
160,3450,2.0,971436328
227,1961,4.5,1447209713
480,33669,2.5,1179165544
64,2959,4.5,1161520542
98,904,5.0,1532458324
19,3308,2.0,965706484
599,27306,1.5,1498503982
522,2720,0.5,1253342933
18,8644,3.5,1455049735
590,55765,3.5,1258417000
7,4018,4.0,1106712913
298,5524,0.5,1447599544
298,56587,2.0,1449592783
369,3809,3.0,1237081641
147,225,5.0,1203267698
274,49272,4.0,1171409340
125,58998,2.0,1474414431
248,5218,4.0,1534592282
477,2529,3.5,1200943020
474,8961,4.0,1111151849
51,2644,3.5,1230931171
226,473,3.5,1095695305
607,241,4.0,964744490
480,44199,4.0,1179166814
599,2448,1.5,1498505052
283,608,4.0,901227779
249,69122,4.0,1346841266
40,371,4.0,832060059
68,60514,3.0,1275958483
177,345,3.0,1435534714
182,2997,5.0,1054781156
603,4799,4.0,1002403447
346,1945,3.5,1125857720
448,60040,2.5,1243238059
523,2,4.5,1503126180
28,1682,1.5,1242289815
477,3785,0.5,1200944987
610,7150,3.0,1479544295
199,2890,4.0,941583590
298,2485,0.5,1476628390
596,162350,4.0,1535709670
438,6765,2.0,1105654070
387,3300,3.5,1095041273
186,2208,5.0,1031080578
420,1281,4.0,1218036912
551,115210,4.0,1504926084
288,2005,3.0,978467899
610,5026,4.5,1493846819
45,3385,2.0,959625116
305,858,5.0,1460134082
232,1035,3.5,1182907470
474,2952,4.0,1007321170
186,1371,4.0,1031080201
599,2402,3.0,1498525738
352,135143,4.0,1493931961
372,300,5.0,874414869
571,1387,5.0,966900228
438,5989,3.5,1105650234
451,1,5.0,854089165
483,551,4.0,1178213495
436,432,3.0,833529660
415,92535,4.5,1382470225
419,3578,4.0,1321659132
19,344,2.0,965706566
263,2770,2.0,940383024
280,356,4.0,1350195052
425,1968,3.5,1085477725
288,1297,4.0,1079984469
304,2997,3.0,941349536
414,1277,5.0,961513710
474,5945,3.5,1081177573
610,103219,3.5,1493848674
226,2085,3.0,1096420068
370,2571,4.0,1159162886
115,3114,5.0,948322663
563,43930,3.0,1441845078
101,3793,4.0,968443749
182,3323,4.0,1055151777
173,592,3.0,843397856
448,2027,2.0,1178981888
425,1240,3.0,1085477562
140,7381,2.5,1115290679
411,34,4.0,835532191
521,694,3.0,852713417
247,51662,5.0,1467646498
580,653,3.0,1167792598
166,26662,5.0,1189038287
474,4823,4.0,1002756838
411,448,4.0,835533637
19,1747,2.0,965706092
497,2324,4.5,1429127147
57,2918,5.0,965798031
169,1487,4.0,1059427720
600,2858,4.5,1237710044
156,480,3.0,1106854606
232,8912,2.0,1218170783
452,3996,5.0,1019580646
121,349,3.0,847655945
610,4378,4.0,1493847516
222,86911,3.5,1391349110
140,380,4.0,1085569631
42,4041,5.0,996258581
596,98124,3.5,1535827481
588,344,3.0,839316092
200,7163,2.5,1229889580
288,3157,3.0,1246852316
47,33166,4.5,1496206497
561,145,3.0,1491094544
480,43560,2.5,1179164058
380,1674,3.0,1494803680
111,135436,2.5,1516153517
420,899,5.0,1218040266
387,7132,4.0,1154579289
139,68358,3.0,1453924318
68,2002,3.0,1261622956
34,1682,2.5,1162048961
195,4448,4.0,1008558215
272,119145,4.0,1532266319
559,836,3.0,865096068
376,457,4.0,1364933765
599,2628,3.0,1498524385
448,53808,2.0,1483731413
448,132488,2.0,1448121361
432,46723,4.5,1328232440
217,216,1.0,955944662
526,134130,4.5,1502133565
610,136020,3.5,1493846863
62,36529,4.0,1521490384
143,103606,4.0,1444768980
499,4642,5.0,1289959987
140,6218,3.0,1079472399
111,1485,3.5,1516156299
195,4369,3.0,997909460
603,1413,4.0,963179201
376,1372,3.5,1364932606
474,3040,1.0,1047055282
438,7376,3.0,1105664516
305,88405,3.5,1518198757
606,36527,4.0,1183640405
292,5400,4.0,1046391265
264,41566,5.0,1136978638
607,3114,3.0,963079100
292,3988,3.0,1015374897
339,7361,4.5,1460183279
48,8371,4.0,1127128944
608,2009,3.0,1117674890
254,30749,4.5,1180447438
14,508,3.0,835441558
104,4973,5.0,1048586531
243,410,4.0,837155155
580,3089,0.5,1167790997
586,260,4.5,1529899127
36,3066,3.5,1100803882
370,3977,3.5,1159164360
577,1198,4.0,945965283
21,719,3.5,1419794740
601,80549,4.0,1521397880
414,6374,2.5,1085505948
414,89904,5.0,1344733704
148,112852,3.5,1482548700
122,2355,4.5,1461561799
485,329,4.0,837943293
429,48,4.0,828124616
82,5900,4.0,1084466576
68,3911,4.5,1158532890
21,3635,4.5,1403459821
318,52973,3.5,1240162659
337,1210,5.0,860255992
159,110,3.0,1508640168
332,2890,4.0,1352672727
274,780,3.5,1171409792
384,3219,4.0,996441021
429,553,3.0,828124616
387,8228,4.0,1094876106
369,4226,4.5,1237082006
111,111743,2.5,1516154972
216,4002,3.0,975212110
182,5502,2.0,1054779945
89,3977,0.5,1520408371
19,839,1.0,965712018
462,5932,4.0,1293373783
462,7786,3.5,1201445634
599,2377,2.5,1519128023
586,101142,5.0,1529899573
560,6156,2.0,1469649241
125,91690,4.5,1474295492
600,52435,4.0,1237857585
474,4860,2.0,1002757205
610,3624,3.5,1479542288
480,3037,4.0,1179162662
262,380,3.0,840305552
273,248,4.0,835860928
1,1226,5.0,964983618
294,1806,2.0,966634003
177,56367,4.5,1435524458
368,1408,3.0,971274725
282,5349,4.0,1378495635
226,2797,4.0,1095662913
583,1688,3.0,1481474511
135,1375,3.0,1009693161
599,158388,2.5,1498531023
226,1485,3.0,1196229434
