userId,movieId,rating,timestamp
4907,3448,5,962682055
4857,608,4,962828924
5812,3497,3,992074248
3572,2499,3,966735403
1053,2447,3,974952139
2411,1370,4,974249663
4921,52,5,962780524
4957,3707,2,964808002
984,2011,2,975914087
5330,2912,4,961012942
3018,3702,4,970590266
5268,3527,4,961168089
3885,1220,5,967650952
4725,910,3,963376116
4562,3088,3,964496039
216,1230,2,976861655
3022,593,4,970497475
1717,1199,5,974707072
2206,1608,4,974606223
5550,1097,5,959474055
1017,1225,4,975009203
2453,500,4,974188555
5473,1214,5,959885922
1509,327,1,975611661
352,2662,4,976325076
15,110,5,978196933
179,1302,4,977092327
4418,3739,5,978740632
6013,661,5,956859786
3037,2268,5,970268390
149,1611,2,977326574
2063,255,3,993942043
3012,223,3,1044066630
2802,2599,5,1005786776
3650,1250,5,973026198
4033,1680,4,965515499
2529,235,5,974060668
2994,2406,3,970707157
5539,492,4,982439898
5643,380,2,959648205
2244,3946,1,974599162
2934,2080,3,971489979
5542,111,5,959517505
1264,2456,3,974822085
415,954,4,977500707
1470,206,2,974838420
761,2105,4,975450721
2896,2174,3,971987391
2403,733,3,974259766
801,3671,4,975401150
3493,2401,4,967039822
3591,3753,5,974527439
4271,1213,3,965303595
4505,357,4,964985203
294,1193,4,976541860
183,1393,3,1024162893
2581,3018,3,974065339
791,2687,5,981768511
3158,293,5,993072500
5005,62,3,962598147
4451,1392,3,965087296
1998,3396,4,976023889
749,25,3,1014716479
1279,1172,5,974794089
1224,3448,3,974909340
4448,2518,4,965087145
149,1635,4,988680427
2203,105,5,974606913
2887,1370,4,972140666
1941,473,1,1019338302
1759,3511,2,974787175
4791,290,2,1011057795
2496,317,3,974349596
5514,1721,4,959707501
3615,2161,1,966603346
1220,1608,4,974854232
5699,2380,1,958588061
5683,2858,5,958607201
4207,1300,4,965321871
1904,47,2,974759733
692,589,4,975778928
1745,2976,2,974706358
4682,3251,4,965609442
1207,2671,3,974845861
6004,2138,4,956796306
3900,2016,4,965876535
531,273,1,978974173
1835,2174,5,974877919
5886,737,1,957487428
2101,2657,5,974654023
5875,1049,2,957565643
5820,2762,4,957905220
326,2746,3,976401864
4386,2253,1,965168094
4183,442,2,965331568
4156,3364,4,965343337
129,2000,5,977433596
5604,1704,5,959998141
4136,2009,3,965348200
535,1210,5,976138245
3390,1953,4,967514060
5952,1307,5,957144545
1284,3285,4,975358286
1266,2003,3,978717408
655,2478,1,975705622
1671,2059,4,978681544
4940,2633,3,1022014186
1022,2722,1,975006534
5493,3055,4,965121469
1529,1552,4,974744812
4207,3448,5,965322696
5333,1643,4,960870134
3597,596,5,966632110
1434,415,4,974761313
2504,3408,2,1005452464
824,2174,3,975378071
202,1307,5,976934718
806,1361,5,975395142
1051,2094,4,975110887
2389,2208,4,974298297
518,1097,4,978540626
2641,86,4,974536430
69,356,4,977880950
190,1333,4,977027541
929,3427,3,975566323
2383,2779,4,974324521
3841,3018,2,966000606
2027,3481,4,974673988
1119,2528,4,974912763
356,60,4,976317761
186,2606,4,977060088
3492,2769,5,973000847
3675,3422,3,966369055
1207,780,3,974845053
3418,1196,5,967399794
4892,32,5,962734782
4251,2391,5,965308976
3951,2143,4,965679740
2733,34,4,973233759
1932,2959,5,974704940
1135,1037,3,974881891
494,3451,5,976214284
3762,1325,1,966435260
4801,2421,5,962964947
1112,2162,2,974948133
1837,3513,3,974918872
5975,1197,4,956946799
889,778,2,975261631
3271,1962,5,968198534
2877,3755,3,976888682
2832,1222,4,978994619
1057,589,4,974951964
1298,2046,4,974830326
4050,2580,3,966105214
329,1410,3,977871611
3976,3255,4,965652149
4725,493,3,963368608
4085,3252,5,965435115
5107,2247,4,962336689
4277,1518,4,965292528
3345,2944,3,967776084
5404,1293,5,960344607
5223,1921,5,961529626
752,2773,4,1001027661
3336,371,2,967963708
401,3173,3,976294232
4089,1810,4,965429415
4972,1779,2,962607581
3054,628,2,987019693
389,2890,4,976299174
134,208,3,978038727
4913,1080,4,962678176
5812,2418,3,957945495
2724,3719,1,979392267
1741,21,5,974709127
3970,1909,3,965663454
1320,608,5,974778729
1600,3689,1,974781990
3272,3230,4,968278947
2887,3697,3,972141235
5317,1377,3,972360209
3118,733,3,969403724
2643,16,3,973566087
187,231,4,977234430
1325,2300,5,974778040
2192,2013,2,974606648
1951,3564,1,974700683
295,2672,2,976526948
1081,2571,5,974952204
4277,1262,5,965293814
3024,2278,4,970470490
3964,733,4,965668669
2986,1883,3,970809384
3685,3744,3,987879508
4203,1246,4,965321986
3462,1101,4,968692137
5728,420,2,958473959
306,3623,4,981510739
5627,2531,2,959042242
3401,2447,3,980119269
1793,161,5,974758054
3490,3633,4,967049623
5277,1293,3,969584757
1947,1219,4,974692729
411,1259,4,978452377
5015,2078,5,962593958
3594,1429,3,966635449
2785,357,4,972989468
4757,47,4,963159084
3051,1213,4,970179796
6037,3504,4,956709469
2796,2428,2,997319199
2857,1792,4,972507382
549,2683,5,976071146
4573,1339,4,964452420
3890,934,4,965798706
3032,1602,5,970350251
4934,708,3,962647927
5242,3593,1,961437577
5867,1127,4,957594284
3773,2375,3,1034916159
3289,3844,4,968093529
975,1441,3,975107105
4460,1645,4,965073090
4528,2574,2,981321334
3547,3111,5,966833204
4322,1625,4,965387305
4500,3301,2,964997037
326,1968,4,976424161
5948,314,4,957291974
2781,2686,5,973019765
238,3723,3,976767175
1998,3175,4,985229134
5680,1233,5,958612045
1354,1028,3,975459009
4524,2722,2,964815696
1019,2117,2,975705853
718,3565,3,975574816
2008,190,2,977544085
5824,1799,5,957968981
3512,10,2,966975694
4333,3503,4,965242717
4902,1197,5,965150190
1505,2925,4,983671903
4749,2976,4,963199820
1727,110,4,974706652
3402,590,1,967729405
5501,2944,4,959797652
2116,992,3,983993652
4183,1201,4,965332602
4352,3267,4,965192303
1051,3709,1,987220665
3314,2428,3,967943782
3292,2496,5,968082489
4471,2918,3,967756583
1941,2378,3,974951167
331,1885,4,976386428
2424,95,4,974689687
2533,248,3,974055091
1125,31,3,1001874272
2063,3457,1,974659036
3557,2723,4,966805609
3401,2968,3,967435996
2540,261,5,974046706
960,924,5,975122849
2595,3785,2,973822778
1496,3930,3,974749938
2903,1356,5,971853378
4899,235,4,962703169
33,3110,4,978982170
116,317,4,978539475
3251,2184,5,968289915
3310,2762,5,967959783
758,1079,5,975718822
1266,3357,3,975812042
4085,454,4,965435086
3001,3770,4,971204409
5349,1185,5,960665560
2872,503,4,972423240
3507,2081,3,966998897
2380,3210,3,974389646
2792,1302,5,972932083
1972,1299,5,974686024
4837,1992,3,962892366
1096,585,1,974934269
408,300,3,1020427299
3087,262,4,969738818
3995,3256,3,966189681
1737,216,3,977005030
18,26,4,978157335
4033,179,1,965523342
1297,3262,3,974790785
5761,3819,5,982011588
3425,1783,2,967352024
2997,1958,2,970684853
4922,2791,4,962669532
2974,1214,4,971031578
308,2392,2,995838531
4087,2605,1,965431251
1524,1921,4,993693886
1969,2033,4,974685223
5880,2012,5,957550066
2063,1185,3,975744200
1055,1827,5,974953026
5996,1393,4,956873471
4411,2378,4,970367534
3032,3269,4,970345200
296,1682,4,976520494
795,1354,3,975506562
2624,904,5,973650435
1741,2140,4,974707893
2985,1674,2,1029807819
1465,1246,5,974763428
3673,912,5,966454135
4447,3037,4,965174681
342,1625,4,976337987
5699,728,3,958618546
2287,1272,5,974518648
4140,1272,5,965353022
4553,745,5,964554455
2489,2073,4,974142913
5964,2997,5,956997405
4064,3200,4,965477170
3678,1345,4,966360921
5565,2232,2,959355473
1105,1333,5,976046997
1069,337,3,974943135
1920,3243,1,974729833
1694,1258,5,974712506
4344,1287,4,965327503
4602,2155,3,978868169
2934,2085,4,971498151
948,1304,5,975147785
3066,150,4,969998951
2282,552,4,978398126
1369,3932,3,998112256
5286,356,4,961091903
1632,3036,3,974718954
570,122,3,976001000
3280,3809,3,982260301
166,3386,4,977186418
2740,2692,5,973223826
2438,1619,4,974339917
3346,1954,3,967775792
1244,2324,4,974831426
2174,380,3,974614816
2652,3421,5,973535204
1626,3173,4,974749388
4381,2728,5,965178163
4215,3165,3,965324935
3196,332,3,970938385
3868,1097,3,965848027
607,2329,4,975865094
2887,424,3,1029981377
5723,1126,2,999112950
174,648,4,977149456
1182,589,4,974853491
4879,3044,3,962768550
3884,2918,2,965815102
412,2885,3,976560317
5260,2302,3,961200268
1447,2404,1,984289969
5831,150,4,957888042
474,227,5,976239379
1698,2435,4,975876380
2279,3872,5,974559380
2004,3354,3,974677578
1068,562,5,974945588
4116,22,3,966746900
42,3555,4,978041017
4905,1258,3,962682561
4981,1092,4,962599753
3450,1500,4,967243924
476,1863,3,976223608
4364,2657,2,965185328
1472,2505,2,974752860
3821,3105,2,975773890
4662,491,3,963869688
424,1347,4,976308818
2681,3591,5,973390722
231,2723,3,997057614
2928,2406,4,971555100
4319,150,5,965251039
5995,58,4,956856027
1181,2997,2,974947959
5039,377,1,962512567
1142,1608,4,974876776
968,589,4,975114879
4796,2797,4,962989627
849,2423,4,975350017
3001,2764,4,971204757
3578,293,2,966712868
1717,2387,2,1009259739
3420,265,5,987695516
1428,2455,5,975167452
2507,2378,4,974078703
1120,105,3,975437272
1003,527,5,975038858
2810,3273,2,972772519
3718,3467,4,966263946
5294,1240,4,962762711
54,1016,2,977944080
3484,1230,4,967062656
4541,2253,3,964711999
1279,1961,3,974847822
1356,3412,1,974785418
4884,380,4,962744426
303,1645,1,976505897
3402,3097,5,967645056
5131,236,2,962131964
4508,2113,1,964980956
4381,2396,3,965266567
3304,1936,4,968006309
1022,2268,4,975008502
301,2891,4,976584301
3833,2571,5,966533347
255,1265,5,976680806
519,2858,4,976201124
4425,62,3,965116308
4447,1732,4,965172593
5555,782,1,959649683
1203,1923,3,974997860
5054,910,4,964472057
3012,491,2,1044067017
1647,1965,3,974713440
4271,2352,3,965302821
5449,733,5,966862648
2642,2058,4,973565439
1181,3326,3,974943612
948,920,5,975148203
3824,1544,3,970246082
601,648,3,975879744
230,3181,5,976820505
5646,1961,5,958873790
5837,2414,3,957843533
4837,3130,1,962896996
4802,1022,5,963255319
3507,293,5,967066503
1101,348,2,974924143
6016,3746,3,995663503
5585,58,5,959488604
1969,720,5,974688873
4627,3671,5,964109669
4345,3112,4,966355673
531,3316,3,979155542
3250,2396,4,968300775
3539,329,5,966927717
3341,21,5,967799585
1430,63,3,974759073
1659,520,3,974710698
1219,3438,2,979518807
3311,2414,4,967955409
4115,2408,2,965363524
1943,3248,3,993575776
1407,3176,3,974762916
5278,1296,5,964023620
3592,1188,5,970165221
4954,3072,4,962638395
3365,2288,3,967662444
516,1917,3,976280977
4480,2699,1,965108550
3791,593,5,966018935
1579,52,4,980461210
3589,1645,1,966660966
2015,1681,4,974758232
1329,1242,5,977505252
3768,2598,3,966064829
1752,1594,5,975733014
4223,1682,4,965318191
1514,1240,3,974748387
1712,3105,5,980385810
3998,2527,4,965579874
3125,296,4,984146242
641,919,5,1019443034
5744,916,5,959995851
1780,3104,3,974701548
4387,430,3,965335626
4476,3703,3,965059782
1292,2455,3,974788860
4227,3638,3,965314162
1086,150,4,974934058
4461,2105,4,965073004
5140,224,4,964875209
3669,2081,2,966463815
3032,2794,5,970349086
3118,442,2,969402017
516,1136,3,976279381
284,1272,5,976570727
1345,2431,3,974776363
1712,223,5,980388046
4448,1127,5,966362351
331,912,5,976849527
2762,2826,3,973142343
5005,724,3,962598842
4647,215,3,1031204807
1149,3070,3,974870396
192,508,5,977095365
5112,1625,4,962327365
3526,1269,5,966908262
4845,1230,4,963282056
5680,906,4,958613183
4318,1240,4,965338006
5085,1271,5,962397571
5585,1356,1,959284719
5788,1917,3,958107826
1442,1022,2,974765210
3887,986,4,965806484
2222,364,4,975213206
2017,593,5,974675328
4139,2539,3,965350522
531,3034,5,979155700
2304,1049,4,974498292
2029,1020,2,974686051
481,2915,4,976248849
2907,1221,4,971842120
4985,2058,4,962594337
4788,2352,5,962998683
3934,3052,3,965706163
2537,2004,1,974052504
4126,733,3,973570614
2332,2944,2,974426827
2567,1376,3,973958965
1059,36,5,974950307
855,700,3,976425926
4725,2447,3,963377594
2840,1429,4,972572828
3312,2580,4,980839649
2248,3206,3,974595535
4921,1197,5,962670900
4302,2987,3,965585216
1758,3755,2,974789434
5511,207,4,959801429
4510,2989,3,964989654
337,332,2,976349552
980,2571,5,975731453
2429,260,4,974420854
392,2392,1,976552509
4897,648,4,962717422
2331,1225,5,976919007
482,3494,4,976221136
1680,95,3,974839108
4906,1597,3,962735730
4449,1374,5,965087171
4728,1204,4,963352392
5065,1566,2,962490911
1614,1580,4,974729800
3858,2716,4,965876967
1983,2797,5,975054031
195,608,4,977024056
2540,1923,4,974047872
4956,3060,4,962639740
5219,592,2,961542217
5747,3638,2,958353666
4252,2548,1,965307582
5032,2395,3,962561567
5937,3039,4,957214397
3916,1876,4,965759104
5643,1941,2,958888922
4236,2688,3,965310401
4279,1080,3,965287383
1943,206,4,1019536931
3213,3301,3,968517296
3390,150,5,967514355
3499,2105,3,967233597
2625,2648,4,973632671
5108,3521,4,962339039
718,1544,4,975575351
5112,1391,2,962328297
5916,587,4,957459329
3691,3617,3,981814534
1627,3354,3,974722089
4662,838,4,963866345
5770,948,3,958172968
3576,2815,3,966720566
5649,2804,4,958865848
406,89,3,976298948
3589,413,1,966659229
198,2064,1,976980144
3885,1253,3,965810453
687,1835,2,975692534
531,1422,3,1033514024
5569,1703,2,959824145
2368,1250,5,974339188
2918,1897,3,971903937
225,206,2,976912587
3768,2921,4,966273782
3336,2416,4,968096534
5357,1806,3,960567590
4227,1044,1,965323248
4498,2427,2,964999351
1600,3703,3,974732442
4408,2015,3,965159016
5317,2478,3,972347571
48,1009,3,978066897
2177,3481,5,974612870
3837,2700,4,965921142
2795,2455,3,972891707
5681,1175,5,958608687
4666,1201,4,964809913
4607,1962,4,1046354625
1749,1293,3,974839633
463,539,3,976228362
4386,3053,4,965172215
927,2723,2,975195015
4388,1779,3,965218910
2459,2028,5,974173932
195,1267,5,977067567
5260,923,5,961265431
1782,2762,4,974701735
728,1968,4,975515939
1034,924,3,974996897
2022,3948,3,984927080
3704,2336,5,966284505
4523,1385,1,964814452
1466,44,3,974757556
4716,1041,5,963444019
5482,2355,4,959866226
2047,1513,4,975028271
5605,1748,2,959570607
1260,1206,4,976137671
1854,2355,4,974697375
1201,260,5,975208314
4655,1197,5,963902329
5411,3055,1,960241898
3780,1035,5,966029952
4386,290,4,983802151
3365,931,4,967661101
2591,1270,5,973830244
3927,141,3,965710404
949,2872,5,975389244
1109,529,5,974921550
5684,594,4,958609223
770,1205,5,976183943
424,71,1,1016724619
4875,1041,5,975227966
869,1135,2,999377081
3314,2352,4,967947842
710,2001,4,975736592
471,2968,4,976224644
4568,2572,3,964477372
1175,140,5,974857728
1958,1339,4,974927792
5349,2739,5,960665594
3793,1885,4,966016724
2665,780,5,973449947
3425,2746,4,967438932
1982,653,5,979781834
1741,866,5,974712000
5555,2135,2,959550457
5649,1717,3,958868828
2017,2808,3,974674727
5071,858,3,962458045
1939,3328,3,974696189
5367,1343,4,960511953
1698,3066,3,975876485
3207,260,5,968570386
3539,449,5,966930640
1272,1291,4,974814479
3205,2805,2,968564649
2255,1907,5,974590681
3032,879,4,970358156
4985,1769,4,962594513
4899,1223,5,969318330
3487,3852,3,967075796
5501,339,3,959799123
3539,2804,5,967016510
3106,913,5,999606582
1883,428,5,974694651
5411,2908,2,960241810
3873,2858,4,965840409
4508,1224,4,964983759
4865,940,5,962819416
4122,2889,3,965359623
1222,1584,4,974837750
3169,2533,1,968809885
3516,3897,4,973557028
5042,2599,4,962505817
4815,2628,3,962930021
3152,3270,3,968910054
3400,1061,4,967754615
2620,1210,4,973657408
778,589,5,975436305
4092,441,4,965420898
741,332,1,975474166
1941,87,3,974855173
5827,1641,4,957894532
4451,111,5,965091376
3778,1584,3,966046762
4093,1129,4,965422430
4417,1527,5,965136639
5974,218,2,956948327
3499,1690,4,966996592
3562,1293,3,966787431
2910,2005,5,1016476329
1301,1129,3,974786959
2739,2722,3,973224713
720,1263,5,975528141
5692,3101,3,958596464
1101,1408,4,982008734
2436,2378,3,976302931
3005,2013,5,970568385
577,260,5,975980448
2015,1654,1,975035944
2719,2210,4,973283610
1335,3429,4,974776128
3746,1291,3,966141784
3300,2716,4,968035914
2953,3578,2,971216371
3028,21,4,970441453
3675,1753,2,966369098
1630,2448,2,974725350
1737,2826,4,977004613
4511,3766,4,964979174
1418,2094,3,974770801
1814,2028,4,974697399
3579,589,4,966710028
5754,541,4,958277492
3576,3602,3,966722840
2946,2023,2,975828236
728,2002,3,975515395
1303,3425,3,974964722
3481,1097,4,967075982
3453,953,5,967241026
1635,1090,5,975128556
5736,2019,5,958501957
4981,377,3,962599951
5682,3952,3,1029457829
4970,1217,5,962606540
2611,1333,1,973802482
3051,1080,2,1000614279
822,2453,5,975382285
3665,1347,3,973900946
1560,3005,1,974740473
3025,898,5,970464063
2844,1196,5,972530841
5812,34,5,957943583
1299,1029,3,974788747
1447,165,4,981024581
5788,2657,3,958109222
3401,1422,3,980115839
939,615,5,975191395
5746,150,4,958355106
676,1089,2,975686094
4506,1222,5,964983258
3962,3501,3,965675804
3536,353,5,966885158
5001,1225,5,962927845
2790,3468,5,972941438
3588,2115,4,966659599
2544,3681,4,978822589
2492,1196,5,974123730
5364,3107,3,960582681
4605,1507,2,964204254
3367,1172,4,982809294
5442,2881,1,959979969
3864,3102,4,965855748
2331,2976,4,974434034
5046,511,4,962502558
5113,915,3,971968421
3816,524,5,965953613
4477,1625,5,969030010
1527,380,3,974744647
5740,2393,3,958406112
1903,3018,5,974694314
2091,594,4,974655758
1451,3623,3,974759588
524,1958,5,976169600
1983,3104,5,974685791
4305,2819,5,965263516
4115,3082,5,965362727
2544,1535,4,990395889
2581,1541,4,974064720
2761,367,4,973146953
4064,2384,5,965480065
712,2700,5,975539431
3676,2455,1,966363470
5333,1265,3,960825880
5751,34,2,958309469
3112,1176,3,969476859
3641,1298,5,966487891
1632,3868,4,974718423
5227,2881,2,961475552
4697,2600,5,998118798
2168,3072,5,1014534481
3004,1228,3,970604515
2172,1302,3,1015104951
2605,1597,3,973749013
692,2054,3,978387004
3328,105,3,967917973
2125,596,3,977029014
2781,3185,3,973019789
2234,1617,4,974596237
3671,2951,5,966375919
4575,1824,5,964446329
4705,940,4,963671253
4112,39,4,965367506
3833,2324,4,981556248
2265,2406,5,974653331
3051,2717,3,1011256267
770,1089,5,975489451
1618,858,5,974729057
3356,621,4,967697244
1635,1388,3,977113282
607,608,5,975864901
4482,1836,2,965021961
1185,409,5,974851411
1982,2541,2,974684177
3777,1200,3,966035351
1303,3551,4,974791998
749,590,5,975476801
5929,1771,1,957249118
2946,1037,3,971277081
4510,379,2,966788154
3257,2076,5,968276265
5844,1748,4,957801719
1285,2513,3,975458885
2092,3152,5,978302757
348,2657,2,976329543
3032,2051,4,970346467
1595,2248,4,974769656
933,3535,1,975185071
5576,3053,2,959291398
3031,2463,3,970410463
1861,3174,2,992231547
5857,1302,4,957722970
3177,589,5,968786114
5989,587,5,956873919
3085,1214,4,998323316
2803,1179,4,978237145
3687,2746,4,966315804
4204,780,4,965325386
3815,3760,5,965954304
5183,2571,5,961769052
4213,434,4,965318942
2609,2875,4,973725542
4830,1517,5,962906727
5743,2859,5,958397276
5705,2797,4,958546904
2465,1094,5,974223823
5156,1674,5,1041907867
533,3614,3,976209774
303,1245,4,976505292
3734,3809,5,966193906
2515,316,4,974070897
102,3408,5,1002829333
2691,110,4,977448077
5327,1562,2,961102758
1333,1220,5,974777768
4285,3,5,965281199
5582,1945,4,959282109
245,2990,2,976737720
1891,1267,4,974693807
4387,372,3,965276507
1419,3908,1,974761470
1941,3262,2,974955797
2113,3930,4,974648997
4591,2692,2,989974002
3841,79,2,965999726
3547,1192,3,966835225
2848,2099,2,972514151
4286,1077,1,965280200
587,1500,4,975946611
1449,905,4,975695491
5645,531,2,958930552
596,1259,4,975893634
1821,2203,5,974699508
5759,909,4,959817838
5872,1833,3,958264045
4914,1584,3,962678015
5268,3697,1,961170514
802,2779,4,975403233
163,1869,1,977220141
4957,50,5,962759733
1901,1006,5,974692522
3709,2405,3,966276826
3425,1476,4,967364896
457,2763,2,976338977
1861,2076,3,974697353
4042,3810,4,965502226
922,1258,5,975210282
3189,1307,5,969862452
5517,910,5,959701600
1356,2953,3,974772504
1463,788,3,1007678330
1312,1320,2,974782563
1345,1476,3,974774860
