userId,movieId,rating,timestamp
458,296,4.0,845651603
414,6373,2.5,1103335744
182,5881,4.0,1063275022
153,2355,0.5,1525552750
350,1,4.0,864940931
288,3040,3.0,976120241
166,3439,3.5,1189038044
215,3147,4.0,1260909340
512,47,5.0,841449359
474,247,4.0,1054557462
600,2762,3.5,1237857060
230,6934,4.5,1196304624
104,37729,3.5,1357584407
599,4890,2.5,1498515030
365,113604,2.0,1489796770
603,2986,2.0,963177931
580,2186,0.5,1167790965
414,1220,5.0,961515708
34,4973,4.0,1162049117
483,1968,3.5,1204277310
292,1291,4.5,1265680458
552,7153,5.0,1111473095
301,4963,4.0,1211377329
68,2606,2.5,1275957867
485,588,4.0,837943261
161,1223,5.0,1186073276
602,315,3.0,840875825
304,58,4.0,899026578
385,1200,4.0,865025057
217,2622,3.0,955944308
177,103141,5.0,1435837207
432,7143,4.5,1316391149
480,1407,3.0,1179178067
606,4313,3.5,1171361255
234,231,2.0,1001975992
348,903,5.0,1378850653
91,7308,2.5,1112717702
263,2539,3.0,940383615
580,7445,3.5,1167674245
146,47610,4.0,1312507869
332,1680,3.5,1352672922
560,3624,2.0,1469654181
599,231,3.5,1498501223
217,1196,5.0,955935806
249,51662,5.0,1346752774
274,69844,3.5,1257958718
288,1246,3.0,979163971
232,7371,3.5,1219793592
217,3389,2.0,955941792
232,6156,3.0,1192670177
450,3471,4.0,974705883
313,1923,5.0,1030557540
195,3424,4.0,974709348
219,34162,3.0,1200161367
332,904,4.5,1352673895
83,1385,0.5,1332837871
414,39183,3.5,1161961729
64,3481,4.0,1161520665
490,7153,3.5,1328145285
590,6787,4.0,1258429186
82,6,3.5,1084467865
132,2124,3.5,1157967524
298,2,0.5,1450452897
608,3552,3.0,1117504814
387,260,4.5,1118029794
111,3949,3.0,1516143165
57,920,4.0,965796578
188,1947,5.0,962560143
292,3113,4.0,1015374801
318,51255,4.0,1261342629
288,899,4.0,976139656
352,67197,3.0,1493674963
288,4886,4.5,1198509989
599,131578,2.5,1519253267
489,378,3.5,1333831570
414,288,3.0,961516204
373,596,5.0,846830457
105,96610,4.0,1447538124
489,81845,4.0,1333023537
382,1210,4.5,1515161557
57,1517,4.0,969753562
339,75985,4.5,1460346679
103,69140,4.0,1522172162
417,47,5.0,1532134167
599,2301,3.0,1498522189
249,96079,4.0,1360102406
438,5902,4.0,1105653973
23,6920,3.0,1107163588
391,991,4.0,1031030749
288,4148,2.0,1020369706
105,52281,5.0,1446750669
66,4128,4.0,1093747691
599,1873,3.0,1519234883
381,44195,4.0,1165287076
419,71462,4.0,1321891717
414,5364,3.5,1074530440
580,2467,3.5,1168086579
207,743,1.5,1258548070
563,597,4.0,1440793757
431,158,1.0,1267051813
29,1303,4.5,1308084157
357,39,4.5,1348612128
474,5505,4.5,1100119974
414,87430,2.0,1511537183
480,163,3.0,1179178853
608,5449,3.0,1117506519
548,80862,3.5,1494880232
103,168250,3.0,1522172079
308,223,1.0,1421374410
141,1704,3.5,1513129965
246,3996,4.5,1354124591
534,7569,4.0,1465036860
307,1552,3.0,1189529320
45,2231,5.0,1121724098
432,64839,4.0,1316390344
140,44199,3.0,1159467898
298,84954,0.5,1447517043
64,1287,4.5,1161566123
177,1566,4.0,1435535623
79,1387,5.0,975281874
357,788,3.0,1348612237
462,8582,4.0,1201445790
590,3702,3.0,1258422516
480,44397,2.5,1179166029
18,46578,3.5,1455059798
325,4498,2.0,1039397072
368,3844,3.0,971273801
122,19,3.5,1461562132
177,81564,4.5,1435804362
274,3843,4.0,1234946143
224,505,2.0,971811286
100,1101,5.0,1100184137
446,34,5.0,843839272
160,2409,3.0,976796213
212,3253,4.0,1523217114
417,8529,3.0,1529284070
438,104,4.0,1105649487
50,139644,3.0,1527108261
211,3638,4.5,1350912124
603,2929,3.0,953928066
570,2997,3.5,1181477633
226,8360,4.0,1172040539
198,4993,2.0,1034136388
18,4973,4.0,1455209683
160,22,1.0,971437089
45,3578,5.0,1020803425
298,4228,3.0,1447599311
248,106487,3.0,1534592079
143,106696,4.0,1444768621
610,67168,3.5,1493848745
266,2580,4.0,944940537
414,5254,4.0,1017760676
483,1287,4.0,1181495379
600,8910,5.0,1237743078
298,6874,4.0,1447518291
448,1680,3.0,1019141513
487,56367,4.0,1428650046
477,2375,4.0,1200946526
153,60950,1.0,1525549506
605,1073,4.0,1277176084
473,262,3.5,1169351236
474,3591,3.0,1046887498
38,300,4.0,841341323
136,165,5.0,832449163
129,33679,5.0,1167377052
343,3993,3.5,1202060389
561,527,4.0,1491094602
469,908,5.0,965662055
28,353,3.0,1242033139
50,32659,2.5,1514240275
28,6548,1.5,1242290928
111,119141,4.5,1516141867
23,300,3.0,1107342187
64,22,3.5,1161559916
284,186,4.0,832787043
226,104,5.0,1095662881
352,37380,2.0,1493675214
221,1104,5.0,1111176441
448,4343,2.0,1045222339
603,1513,3.0,953926273
561,48394,1.5,1491091028
361,6539,3.5,1204045778
414,5025,3.0,1024664440
103,2078,4.0,1431957973
610,5110,4.0,1493847209
434,68157,5.0,1270606779
387,2161,4.0,1094939517
325,1391,4.0,1039396639
62,81564,3.5,1523786536
68,45431,4.5,1166402437
122,3020,4.5,1461563017
91,1291,4.0,1112712858
217,95,3.0,955941157
288,3115,3.0,1046792281
143,1136,1.0,1444880544
230,736,4.0,1196304525
448,151777,3.0,1479931510
381,2683,3.0,1165975407
199,8781,3.0,1114434961
599,2399,2.0,1519175795
448,90746,3.5,1359491177
198,2762,1.0,1034134565
600,40815,4.0,1237761766
305,2986,5.0,1520341593
448,5507,1.0,1158491351
494,260,5.0,1001666564
462,67665,4.0,1293372955
474,45517,3.5,1180012509
307,2288,4.0,1216922556
474,2418,2.5,1081534868
601,76093,5.0,1521398267
323,367,3.0,1422640406
317,44199,3.0,1430517362
182,1270,3.0,1077804659
471,79702,5.0,1496669743
19,3063,2.0,965711769
318,94953,4.0,1456619418
310,745,5.0,1078649848
68,1221,3.0,1158531015
219,51255,5.0,1194686109
592,225,3.0,837354309
387,4409,3.5,1152084600
141,47,3.0,1513130660
198,608,3.0,1034137612
610,7451,4.0,1479542997
584,218,4.0,834988194
274,6796,3.5,1171756140
610,58975,3.5,1493848361
220,1429,3.5,1230055238
477,1485,2.0,1200941244
122,593,5.0,1461561148
121,163,4.0,847656374
528,1291,3.5,1391736260
126,316,1.0,845925656
561,2628,2.0,1491091395
249,93512,4.0,1347887134
314,293,3.0,848675283
174,316,5.0,848486943
288,4506,3.0,1020369343
226,2085,3.0,1096420068
514,180263,2.0,1536380932
599,1526,0.5,1498797185
380,1101,3.0,1494803483
274,1394,3.5,1186729273
325,3424,5.0,1039397545
601,7153,5.0,1441639521
274,8874,4.0,1171409420
82,1036,4.0,1084467909
489,1617,4.5,1332772334
288,4041,3.0,979163988
603,444,2.0,963178870
466,7293,4.0,1439915549
1,1197,5.0,964981872
606,6890,4.0,1171821893
239,2716,4.0,1221158649
596,39183,4.0,1535832818
198,1527,1.0,1034135655
84,592,3.0,860397582
606,2407,3.0,1172016736
305,96811,3.5,1460564316
1,216,5.0,964981208
606,3015,4.0,1175637552
528,55290,1.0,1391734657
534,102716,4.0,1459787997
381,2355,4.0,1165975879
448,3827,3.0,1021877820
603,4422,4.0,1000194311
387,3837,1.5,1126494971
217,3388,2.0,955944863
45,2501,4.0,1007484113
606,30793,4.0,1171361068
387,5617,4.0,1094875281
359,2858,4.0,1198112078
567,142448,2.5,1525287922
309,6639,4.0,1126451056
137,6987,3.0,1204859200
313,2407,2.0,1030475225
377,924,5.0,1340342347
448,4005,3.5,1092655873
448,96588,3.0,1472411722
275,348,5.0,1049076652
103,80586,3.5,1431956446
318,1060,4.5,1417278743
367,1704,5.0,997811431
84,318,5.0,857653594
274,5952,3.5,1171409985
274,79592,3.5,1296065274
555,2151,3.0,978822826
246,80969,4.0,1355955231
6,419,3.0,845554224
217,2152,2.0,955945639
423,318,5.0,1155285853
256,112623,4.0,1446581499
298,141688,3.0,1458649757
91,7153,4.5,1112711441
514,122906,2.0,1533874486
314,296,1.0,834241286
385,1,4.0,834691642
132,7438,4.5,1157921205
414,3249,3.0,961682077
387,2186,3.0,1094876484
307,1358,2.0,1186161813
381,788,2.0,1165975857
256,109487,4.0,1446579848
88,6874,4.5,1331421477
232,54503,4.0,1194560639
52,3753,4.0,1468051129
275,1079,5.0,1049076883
318,102445,3.5,1413723362
249,2951,4.5,1349048846
256,69524,4.5,1446580155
140,4799,3.0,1021899069
610,58301,3.5,1493848233
453,1753,5.0,1005967049
609,613,3.0,847221025
117,551,4.0,844163037
266,2195,5.0,944980036
33,17,4.0,939654828
597,2746,4.0,941641524
226,5418,4.0,1114838747
608,8464,3.5,1117336661
561,1246,4.0,1491090986
334,3910,1.5,1354983704
210,113378,4.5,1473966140
182,5668,4.0,1064782967
68,2167,3.5,1158533191
286,8961,4.0,1119563900
292,3755,2.0,990062235
318,3845,4.0,1507742593
1,2033,5.0,964982903
610,5772,5.0,1479544766
113,2978,3.0,980051660
136,592,4.0,832449136
89,147936,4.5,1520409092
160,4735,4.5,1065992184
509,3081,3.5,1436101399
560,48,2.5,1469654312
187,37741,4.0,1161850351
424,37729,4.0,1457902595
606,5816,4.0,1171322855
64,1466,4.0,1161559960
83,1222,5.0,1333170720
469,1950,4.0,965845945
367,1582,3.0,997811067
448,2762,4.0,1019142152
288,3633,3.0,978465723
448,619,1.0,1057222213
606,32620,3.5,1171501952
169,8783,4.5,1092373278
64,5952,4.5,1161519958
391,4967,3.0,1030945731
318,47,4.0,1433139531
414,6249,2.0,1082735949
405,79132,4.5,1295910661
82,2,3.0,1084465035
146,1367,3.0,1312508157
571,2878,2.0,966901253
78,1831,1.0,1252573295
474,2770,3.5,1100292313
382,112171,3.5,1515250068
18,58559,4.0,1455049372
305,31685,2.5,1460136256
184,177939,4.5,1537109367
233,8961,3.5,1529333680
288,1012,3.5,1054568453
322,296,5.0,1217676115
68,1416,1.5,1261624171
561,2407,3.0,1491092367
64,1625,3.0,1161521622
424,2502,4.5,1457843975
273,236,4.0,835860812
94,356,3.0,843406707
57,2802,3.0,969754753
514,2985,4.0,1533954374
313,2076,4.0,1030556067
387,7616,2.5,1154579348
232,71252,2.0,1287619587
434,8873,4.5,1270607098
153,1259,2.0,1525548948
412,915,3.0,939114354
177,64575,3.5,1435525812
474,1377,2.0,1046886462
270,135,1.0,853918942
540,1681,2.0,1179108292
90,1358,5.0,856354551
514,1193,4.0,1533948671
607,2918,3.0,964744413
596,96737,4.0,1535709594
608,5956,4.0,1147794856
66,6377,4.5,1093747322
553,3424,5.0,1219555208
217,513,3.0,955943877
215,2145,4.0,1260905520
169,1073,5.0,1059427936
417,4993,5.0,1529284448
474,6837,3.0,1103636757
365,155288,1.5,1489796751
135,1378,4.0,1009693144
295,29,5.0,1320064417
585,1732,4.0,1307417747
483,4223,4.0,1215896640
347,344,3.0,847645591
166,1197,4.5,1189038549
610,33683,3.5,1493848292
469,1556,1.0,965335115
211,2948,3.5,1350912517
419,96110,4.0,1350344142
177,1962,4.5,1435534890
133,185,2.0,843491209
28,57640,4.0,1242289883
160,2000,4.0,971116347
305,4239,3.5,1460303109
603,1101,1.0,953928433
406,531,1.0,1296959250
387,1028,2.5,1094877981
448,136778,2.0,1481130179
469,1590,2.0,965335000
387,6707,3.0,1136871191
16,1147,4.0,1377477315
111,83349,3.5,1516156322
105,1809,4.0,1447586646
239,53322,4.5,1221159163
480,1544,2.0,1179178351
486,464,3.0,839537308
387,1597,1.0,1095040828
604,367,3.0,832081063
606,40815,3.5,1171322869
68,54286,4.0,1208743372
463,7153,5.0,1145460275
45,1101,4.0,1091306211
500,1885,3.0,1005527926
437,852,5.0,859721103
603,2420,2.0,953928381
417,1089,3.5,1536894565
220,3751,3.5,1230061175
380,77798,0.5,1493421410
42,3793,2.0,996212879
596,66934,3.5,1535711568
41,595,4.0,1459367521
498,7,4.0,839197378
509,56145,3.0,1435995109
182,3535,4.5,1055153254
383,2496,4.0,943570500
364,1356,4.0,869443772
273,532,4.0,835860976
495,122904,5.0,1458634621
339,53125,3.5,1460185280
603,2524,3.0,953927084
603,1202,4.0,953928361
465,1610,4.0,959896143
195,260,4.0,974707220
274,303,4.0,1177986713
380,52722,3.0,1494690900
509,8533,3.5,1435992563
57,1291,4.0,965798248
218,2302,2.5,1111624864
584,231,2.0,834987145
474,21,4.0,1119232784
151,842,3.0,855948120
475,3752,4.0,1498030576
86,66097,4.5,1344192837
45,5308,3.0,1020802747
116,5995,3.5,1337199544
105,8025,4.5,1446622146
132,1296,2.5,1157978896
562,2003,4.5,1368897653
182,6873,3.0,1073397318
352,48780,3.5,1493674091
414,3138,3.0,991144870
111,39446,0.5,1516141306
597,1099,4.0,940362281
465,2527,4.0,959896237
226,55765,5.0,1196229196
608,24,2.0,1117504646
477,6323,4.0,1200941710
78,5541,3.0,1252575084
1,2291,5.0,964983664
64,1059,3.5,1161564464
217,1022,3.0,955942619
103,1230,4.0,1432086587
391,3704,4.0,1032647725
160,1627,5.0,971115443
42,2306,3.0,996256541
140,8207,4.0,1117729577
58,277,5.0,847719065
195,2599,2.0,974706332
298,4993,4.0,1447598081
605,592,3.0,1277097272
100,237,4.0,1100186727
414,1967,4.0,961594981
448,3979,4.0,1023260776
91,172,4.5,1112713688
603,1199,5.0,953927628
125,55820,0.5,1474481096
346,3741,4.5,1155066654
590,1284,3.5,1258419516
134,367,3.0,832841687
68,1799,4.0,1158533957
414,50794,2.5,1192047450
249,2028,4.5,1346758267
233,586,3.0,1448816482
151,1367,3.0,855947672
21,88140,3.5,1441393049
244,10,5.0,975091789
313,4799,3.0,1030557763
351,58559,3.5,1328642280
304,1073,4.0,881428302
216,3868,2.0,975212571
428,748,3.0,1111524848
169,333,4.5,1078284981
599,1883,4.0,1498499697
600,32,4.5,1237858629
610,60303,4.0,1479545411
610,63276,3.5,1479545311
522,106100,0.5,1449724936
610,780,3.5,1479545838
438,4344,3.5,1105664636
600,1735,2.5,1237713999
226,2628,2.5,1095662443
600,7566,4.0,1237708683
135,2324,4.0,1009693631
336,1722,4.5,1120568202
177,2011,4.0,1435534180
509,3307,3.5,1436393194
305,60516,2.5,1460366816
419,1704,3.0,1321659187
555,2054,3.0,978822826
213,51662,3.5,1316196753
220,2294,2.5,1230055596
292,380,4.0,990062537
357,7361,5.0,1348611054
274,1792,3.5,1285027020
474,8951,4.0,1112619796
330,4262,3.5,1285904514
571,3024,1.0,966900860
135,4066,4.0,1009691066
534,80615,4.0,1459793416
448,8972,2.0,1210007903
308,27706,2.0,1421375261
384,3991,2.0,994038887
135,1769,2.0,1009691378
20,2089,4.5,1054038249
95,3019,5.0,1043340112
564,58998,4.0,1478451779
339,7458,3.0,1460183599
98,1258,5.0,1532457919
314,196,3.0,834398414
312,1544,3.0,1043176981
199,3868,3.5,1401308851
573,592,4.5,1186722177
78,2991,3.5,1252573406
414,6549,2.0,1073315079
182,1835,3.0,1075859248
156,4973,4.0,1106882006
200,1704,4.5,1229887174
221,1959,3.5,1111178040
199,6953,3.0,1115521347
344,7099,4.5,1420496867
42,356,5.0,996218222
99,293,5.0,829828006
105,53000,4.0,1446750652
153,1380,1.0,1525550570
599,47382,2.0,1498511289
428,3785,2.0,1111489307
45,110,5.0,950741520
286,2571,4.5,1119562496
509,594,3.0,1435992651
517,40815,3.0,1487957052
232,31114,3.5,1165733034
414,916,5.0,961513654
541,497,4.0,835643516
68,596,2.0,1158533784
419,8644,4.5,1322305416
36,2269,3.0,1100803893
479,2529,3.0,1039362699
380,4941,2.0,1508436461
573,54503,5.0,1248839984
307,6265,1.0,1186257954
321,595,3.0,843212424
57,2916,4.0,965796763
68,6188,4.5,1158533516
428,1639,5.0,1111487474
274,3826,2.0,1171759440
322,2146,3.0,1217675098
288,500,3.0,978559881
226,5103,4.0,1097545722
328,1219,5.0,1494210797
4,2959,2.0,945078528
18,98809,4.0,1455051180
318,6787,4.0,1309078328
275,111,3.0,1049078088
95,4270,3.0,1043339248
588,364,3.0,839316278
104,72998,3.0,1292698887
561,70286,3.5,1491091203
177,2791,3.0,1435534194
561,32,3.5,1491091981
275,4973,5.0,1049079133
215,50,5.0,1260908668
232,6297,4.0,1101397722
603,947,5.0,1000194379
217,1222,3.0,956194747
477,61132,4.5,1234057118
570,733,3.5,1181477232
470,316,3.0,849074900
608,2858,5.0,1117336673
47,47423,5.0,1496205761
495,6157,2.0,1458636454
448,5419,1.5,1072963561
409,1213,5.0,969072204
525,1951,3.0,1476478071
600,56775,0.5,1237760907
318,8190,4.0,1428826553
89,78469,4.0,1520409011
474,6225,3.0,1074607366
414,46559,3.5,1168551566
597,236,2.0,941559200
600,1210,4.5,1237743471
323,327,3.0,1422640623
414,1084,3.0,961692359
358,2144,3.0,1339539145
482,1307,4.0,1105395970
415,111,4.5,1382470177
496,112852,3.0,1415520462
64,555,4.0,1161559570
606,6107,4.0,1171324428
570,1246,3.5,1181478093
372,1401,4.0,874416280
135,4084,3.0,1009693161
483,3999,3.5,1415576555
68,27660,3.0,1158533270
393,74458,0.5,1430507624
586,1597,4.0,1529901496
51,3863,5.0,1230928851
68,96110,3.0,1346109730
429,276,3.0,828124616
202,3100,4.0,975013445
103,3671,4.0,1431957804
177,595,5.0,1435720619
310,2524,0.5,1078649585
21,1196,4.5,1403460820
599,2420,4.0,1498498993
140,380,4.0,1085569631
336,2329,4.5,1122227326
599,1732,5.0,1498456250
10,4995,4.0,1455301798
125,147142,3.0,1474414866
156,953,3.5,1106855520
480,590,5.0,1179161349
280,1197,3.5,1348532030
18,91529,4.0,1455050185
318,117545,4.0,1433057103
450,2028,5.0,974704498
132,3949,4.0,1157920746
318,91128,4.5,1428491800
6,186,3.0,845553619
286,1080,4.0,1119562012
219,3826,3.5,1195349035
19,3534,2.0,965703269
599,1343,2.5,1519335543
448,84950,2.5,1338824816
480,454,2.5,1179177878
18,7018,3.5,1486854151
307,1889,3.0,1186173028
117,165,3.0,844162770
357,3396,3.5,1348609792
211,70286,2.5,1350913292
352,924,4.0,1493931975
249,79091,4.5,1387132066
370,318,3.5,1159162027
523,45722,4.5,1507987900
368,3301,3.0,971274343
222,93287,3.5,1391375023
84,788,3.0,857653318
318,8644,3.0,1256504651
426,5816,5.0,1451080268
264,783,4.0,1136978499
64,6502,4.5,1161521011
268,50,5.0,940180799
226,8984,2.5,1160004304
412,1214,4.0,939114735
66,7048,4.0,1113189189
91,2916,4.5,1112711113
89,146986,4.0,1520409513
462,3006,4.0,1123891790
599,26142,2.0,1519259738
306,80166,3.0,1518380533
259,4014,3.0,1146845658
435,2023,5.0,1366675878
200,61323,4.0,1229887427
117,555,2.0,844163102
298,3617,2.5,1466277768
477,2701,3.0,1200941197
217,1356,4.0,955940625
525,60397,3.0,1476477874
560,70286,4.0,1469648001
560,8784,3.0,1469648894
419,673,2.5,1318337796
509,6534,2.5,1435993803
381,1917,3.0,1165975414
91,2,3.0,1112713392
140,3296,4.0,1021898980
195,4019,4.0,978994367
127,1947,4.0,1263527174
608,1015,2.5,1117415578
426,8614,4.0,1451082214
68,82167,2.0,1305150664
234,1806,3.0,1004409745
483,3257,2.5,1215896696
1,553,5.0,964984153
603,1682,2.0,963179734
254,48738,4.0,1180447453
57,2155,3.0,969753372
91,1981,2.0,1112717145
533,1258,4.5,1424753985
98,364,3.0,1532457847
416,1580,2.0,1187496482
570,39,3.0,1181477492
318,54185,4.0,1427549240
387,1254,4.0,1094876957
351,71579,4.0,1328889180
599,1858,2.5,1498516309
489,56174,2.5,1334170479
221,3089,4.5,1119984279
274,52328,3.0,1247504771
551,49530,4.0,1504925987
517,3034,3.0,1487957114
559,597,3.0,845475946
306,63859,3.0,1518381102
136,122,3.0,832449883
603,3261,4.0,963178488
58,150,4.0,847718380
277,836,4.0,861813095
19,3225,3.0,965703061
345,11,2.5,1342828883
195,3081,4.0,1008558215
220,1722,3.5,1257738038
288,5902,4.0,1197909801
115,2858,1.0,959800667
217,1616,3.0,955941201
71,260,3.0,864737969
256,5445,4.0,1446580203
329,1206,0.5,1523468393
422,1265,4.0,986173367
421,5008,4.5,1311494456
67,6539,4.5,1501273908
408,54259,4.5,1470032963
177,1693,3.5,1435535686
391,1225,5.0,1030827784
570,1080,3.5,1181478028
325,3129,4.0,1039397328
448,5055,3.0,1171627869
226,3034,4.0,1095713349
274,586,3.5,1171759271
452,3617,5.0,1013395510
232,58025,3.0,1206991186
328,110,1.0,1494207220
489,1722,0.5,1385823852
580,6863,3.0,1167790044
432,8360,4.5,1328232728
122,107406,4.5,1461562058
182,3812,4.0,1054784278
63,81229,4.0,1443200311
318,99114,5.0,1361571697
599,33166,2.0,1498511154
221,2951,4.5,1111177947
96,1200,5.0,964772731
121,457,3.0,847655927
522,954,3.5,1253342846
217,2474,2.0,955935270
428,2010,2.5,1111523535
462,3504,4.0,1130433933
474,3546,4.0,994819424
187,45499,2.0,1180734813
438,899,4.0,1105829795
354,1923,4.0,1200870532
603,1247,5.0,954482181
105,85414,3.5,1446571766
380,7573,3.0,1536873963
13,3863,4.0,987896183
437,748,2.0,859721148
460,5989,4.0,1359177641
414,4617,5.0,1005067413
167,1200,1.5,1154722044
534,83134,4.5,1459787995
474,5993,3.0,1089386810
599,2918,3.5,1498501316
158,2948,3.0,1290764809
590,364,4.5,1258417725
311,1247,1.0,1057854260
365,1196,4.0,1488332785
328,608,5.0,1494210682
217,969,4.0,955936099
314,1356,3.0,851286751
111,1020,4.0,1517441262
57,671,3.0,965796904
132,1089,3.0,1157920267
534,91542,4.0,1459793695
567,45880,3.0,1525287340
288,6012,3.0,1211229734
328,2081,3.0,1494210607
474,6244,3.0,1165539873
111,32598,3.0,1516152250
605,72165,2.0,1277176709
401,3751,4.0,1510449297
286,337,3.0,1119563404
294,356,5.0,966595748
590,4890,2.0,1258417063
317,51540,4.0,1430512130
582,76251,2.5,1446792711
212,6863,3.5,1490121415
567,8874,2.5,1525288164
68,48043,2.0,1261623613
45,1390,2.0,951170422
570,1199,3.5,1181555828
249,106100,5.0,1391768291
477,2302,3.0,1200942076
105,104069,4.5,1526207800
599,230,2.0,1519183528
438,7373,3.0,1105654654
314,364,4.0,834241610
450,3955,2.0,974704819
599,95780,4.0,1519132951
307,616,2.5,1186085259
202,1643,4.0,975013445
57,2355,4.0,965796062
462,32022,4.0,1201445848
21,2011,5.0,1417378095
522,48738,3.5,1255455560
352,56587,4.0,1493674709
474,8382,2.5,1086016467
387,26694,3.5,1171087422
186,2034,2.0,1031073355
6,440,4.0,845553457
380,4386,3.0,1494613335
354,8957,4.0,1200953312
182,2067,4.0,1054782626
140,165,4.0,967049233
478,33669,1.5,1121467504
349,586,3.0,834751344
483,223,3.5,1178293610
20,8,1.0,1054038422
357,27329,4.0,1348612595
606,7016,0.5,1172012105
66,2028,4.5,1093747622
447,337,3.0,836961055
125,1193,5.0,1474141468
382,40815,4.5,1515162167
313,1909,2.0,1030474810
68,4356,3.5,1158534278
78,1198,4.5,1252575207
168,8128,4.5,1306801818
42,1667,2.0,996221092
105,80463,4.0,1446571862
418,318,5.0,1461865563
42,2000,5.0,996214288
195,2987,1.0,974706483
339,111759,3.5,1460184288
448,27904,3.5,1214056192
414,1198,5.0,961515566
181,296,2.0,845469280
18,58299,4.0,1455749828
414,152970,4.5,1511535970
330,849,2.0,1285903230
232,2394,3.0,1218166964
89,2716,1.5,1520408304
57,1136,5.0,965796238
474,6974,3.0,1070286813
12,2421,3.0,1247263495
462,1241,5.0,1515555516
354,1954,4.0,1200870921
520,6754,3.5,1326611070
28,68205,3.0,1242883383
