userId,movieId,rating,timestamp
610,98809,3.5,1493846747
606,69224,4.0,1244571669
68,919,3.0,1158531038
91,2291,4.0,1112711687
369,1225,2.5,1237083107
288,2311,3.0,975691905
232,42723,3.0,1165732884
482,329,4.5,1105396889
57,1193,4.0,965795928
177,70159,2.5,1435838020
165,5415,3.0,1046741213
274,27837,3.0,1172024313
414,4366,3.0,1013702889
249,168266,4.0,1486944823
63,5481,2.5,1443200664
514,1335,1.0,1534114141
261,1240,4.0,1404881591
597,2013,3.0,941640433
452,1653,5.0,1013395308
526,134130,4.5,1502133565
140,5879,1.0,1044405733
496,8865,2.5,1415165701
330,1387,4.0,1285905302
325,3082,1.0,1039396005
19,54,2.0,965702660
236,2490,5.0,943015701
91,1917,2.5,1112710847
477,6264,3.0,1200946966
474,912,5.0,983032184
159,63082,0.5,1508640286
561,1196,5.0,1491090693
483,595,3.5,1178293242
274,1438,3.5,1171785383
200,367,3.5,1229886978
429,164,3.0,828124762
409,3421,5.0,967920117
603,3977,4.0,980732199
18,90600,4.0,1511043515
234,546,2.0,1004408768
50,142961,2.5,1518168348
606,47894,4.0,1179440159
298,103042,2.5,1447599275
448,5541,4.0,1029240574
346,7937,3.0,1172692108
307,1580,2.0,1186161017
477,3593,3.0,1200947021
156,904,5.0,940290635
216,3996,4.0,982169907
251,293,5.0,1470676722
590,1272,4.5,1258415165
414,5955,3.5,1095465790
10,7458,5.0,1455356656
606,515,3.5,1171821929
330,1682,3.5,1285905289
219,5291,3.5,1194688041
361,1214,3.0,1204048155
599,3629,3.0,1498800129
101,3793,4.0,968443749
411,500,4.0,835532539
105,6214,4.5,1448647899
599,111,3.5,1498500979
68,5010,4.0,1158532244
380,30894,4.0,1494267936
234,1479,4.0,1004407668
553,42,4.0,1219559052
89,27619,4.5,1520408735
603,2985,4.0,953927978
274,4643,2.0,1171759286
266,3156,1.0,946506460
448,2393,4.0,1019124546
288,13,2.0,978469581
462,6935,4.0,1201445627
137,750,5.0,1204859712
279,57368,3.0,1506394267
469,1258,5.0,965846167
288,474,3.0,978465565
36,2581,2.5,1100803667
50,45517,2.0,1527108190
64,5417,3.5,1161530687
563,134393,4.5,1446840989
448,135569,2.5,1469050657
599,1381,1.0,1519180135
68,63072,4.0,1261085446
332,1203,4.0,1352671268
266,288,1.0,945670160
590,2393,2.5,1258415228
599,3915,2.0,1519243946
74,5812,4.0,1207500146
367,486,4.0,997813431
590,1587,3.0,1258428395
219,1393,3.0,1194931863
265,1198,5.0,965314300
19,3743,2.0,965702940
57,3901,3.0,969753008
387,8360,3.5,1094876668
448,555,4.0,1079688049
527,2043,3.0,1033176108
356,4370,3.5,1229143565
291,122892,4.0,1453051417
427,4874,3.5,1053071186
474,8057,3.0,1087832210
522,141,3.5,1253345731
525,150,4.0,1476480166
443,2959,4.0,1420236345
414,166024,4.5,1522624338
599,1356,3.5,1498501541
603,1711,1.0,963178439
232,3999,3.5,1141776664
116,377,3.5,1337199774
489,2730,3.5,1333830691
380,104243,3.5,1508339171
606,4902,2.5,1176332154
489,39414,1.5,1333833003
68,1653,2.5,1158532274
509,27706,3.5,1435994265
411,540,3.0,835533217
42,3298,4.0,996212969
83,3578,5.0,1333170244
600,377,2.0,1237714778
282,1732,4.0,1378495532
288,1015,2.0,978468237
580,1408,3.5,1167792617
489,2232,3.5,1333232678
410,2395,4.0,990910094
221,1673,4.5,1111178076
298,1136,2.5,1447584423
18,7317,3.0,1455655129
325,4523,4.0,1039396324
436,539,3.0,833530341
184,97304,4.5,1537098862
600,3826,1.0,1237742781
284,432,3.0,832786975
606,318,3.5,1171927228
183,2662,3.0,992331667
282,1580,4.0,1378495309
480,1213,4.0,1179160131
162,608,5.0,836511478
220,58299,3.0,1236501771
474,3217,3.5,1084452522
497,608,4.5,1432417926
380,54995,5.0,1494696189
380,41716,4.0,1494267797
606,1244,5.0,1171229683
600,5585,3.0,1237762077
479,524,5.0,1039362482
148,4886,3.0,1482548505
484,1059,4.5,1342297482
414,4052,3.0,990716056
186,1136,5.0,1031073654
462,3089,4.5,1293374067
518,783,3.0,1056907459
177,1411,5.0,1435535279
448,161,4.0,1019137754
10,97938,1.0,1455398105
567,122882,4.0,1525283831
483,7757,4.0,1215872103
606,1971,1.5,1179176353
63,67997,4.0,1443348576
356,3994,4.0,1229143431
28,5502,3.0,1277002131
232,1029,2.0,1218170631
288,1962,4.0,979164016
474,44199,3.5,1165540052
552,3098,4.0,1111473169
599,101525,3.0,1498528374
414,59037,2.5,1273977833
232,45517,3.0,1182909999
491,1682,4.5,1522605223
185,4228,2.0,1044311195
288,8372,3.0,1101747313
182,337,4.0,1063648711
105,115617,3.5,1446571658
414,77561,3.5,1511535652
580,33166,3.5,1167789914
477,6753,2.5,1200946546
287,2791,1.0,1110229799
274,80463,3.0,1293218160
307,527,4.5,1186160910
39,1219,5.0,974788126
380,188301,4.0,1534123382
372,62,3.0,874415902
298,39183,2.0,1447598416
143,81847,5.0,1444769058
437,608,5.0,859721015
599,93502,2.5,1498516415
368,292,4.0,971273035
22,4848,4.5,1268726967
19,316,2.0,965703785
165,441,3.0,1046741288
68,6618,3.0,1269122683
356,41569,2.5,1229143525
368,2580,3.0,975827633
597,1964,3.0,941640314
373,466,1.0,846830296
419,5632,3.0,1318338293
199,5060,5.0,946523653
198,480,3.0,1034135628
39,260,5.0,974787510
414,179,2.0,961514335
313,1199,5.0,1030475168
590,1204,4.5,1258421500
200,35836,3.0,1229877023
177,2384,2.5,1435535480
122,60069,5.0,1461561372
599,7000,2.0,1498510190
603,1569,1.0,954482630
607,2616,3.0,963080497
100,4246,4.5,1100184518
263,5377,4.0,1026158404
37,316,5.0,845239442
352,3578,4.0,1493673483
67,356,4.5,1501274064
590,53953,2.5,1258419078
414,4372,4.0,1006783543
288,3471,4.0,976139271
169,3988,5.0,1059494725
74,55363,4.0,1207500453
156,2080,1.0,951113118
129,4310,4.0,1167377890
524,168,2.0,851608875
489,2012,4.0,1333101635
307,1387,3.0,1186161485
425,3481,3.0,1085476610
469,318,5.0,965662055
265,529,4.0,965316627
453,3744,4.0,972621909
288,3552,3.0,975692602
318,3174,4.5,1421871669
255,3421,5.0,1005717406
280,4310,4.0,1348435309
610,106920,5.0,1479542973
448,5299,4.0,1033033106
288,296,5.0,978647227
294,489,3.0,966596753
474,296,4.0,979179939
226,208,2.5,1095662719
372,1079,4.0,874415251
139,68358,3.0,1453924318
222,3039,3.5,1391353767
325,3221,4.0,1039395885
288,1222,3.0,976138178
411,10,3.0,835532065
190,69844,5.0,1504310674
541,524,4.0,835644458
448,596,4.0,1019126674
225,1974,5.0,949261369
139,7346,1.0,1453925299
432,48780,4.5,1328232819
600,3081,3.0,1237764511
386,39,3.0,842610325
221,2301,4.5,1111178023
186,589,5.0,1031079431
156,750,5.0,946798960
232,6535,2.5,1218169643
199,4238,2.0,1025918733
387,1221,4.5,1094876300
288,256,3.0,985631666
4,475,5.0,945174290
226,6377,4.0,1114838677
96,454,4.0,964774139
414,4963,4.0,1008690868
119,68157,4.0,1438439642
606,6787,3.5,1171405345
477,55442,4.5,1210266638
599,160978,1.0,1498531131
19,1556,1.0,965712048
477,3994,5.0,1200941427
232,43932,2.0,1167944835
427,5620,2.0,1053070026
603,2731,5.0,953926507
382,593,5.0,1515160658
495,1676,3.5,1458636253
93,2359,4.0,942766907
58,196,2.0,847718894
328,54503,3.0,1494207233
105,5989,4.5,1446571824
68,1918,3.5,1230498116
509,101864,2.5,1435995955
363,1961,3.0,1502584555
22,69757,0.5,1268726748
514,1704,4.0,1533871404
387,1572,3.5,1185777484
57,1580,4.0,965797070
334,1198,3.5,1225477633
17,1090,4.5,1322629080
62,7438,5.0,1521489358
34,589,3.5,1163954746
212,152081,3.0,1490114901
580,1580,4.0,1167792444
266,1610,5.0,945670079
368,1092,3.0,971276012
387,7394,2.5,1095311037
608,5668,3.5,1117408117
210,5378,5.0,1473705524
414,2087,5.0,961519005
216,1966,2.0,975212804
596,2288,5.0,1535827560
424,102903,1.5,1457845605
234,1097,5.0,1004409582
122,2011,4.5,1461561777
599,4489,3.0,1498615511
182,2598,3.0,1055155862
106,2571,5.0,1467360688
522,51255,4.0,1254101205
185,5146,1.0,1044311283
129,6711,4.0,1167376068
183,733,4.0,992331396
547,2076,5.0,942723440
244,257,3.0,975073808
596,345,3.5,1535828653
68,81564,4.5,1304977737
336,2502,5.0,1122227584
568,1298,5.0,1243575828
610,89582,4.5,1479545403
339,6869,4.0,1460184431
22,4036,4.5,1268727180
84,289,3.0,860398550
221,930,4.0,1119984072
452,1372,4.0,1019580826
559,532,3.0,845476311
387,3671,4.0,1094876428
517,2,3.0,1487954340
438,4310,3.5,1105763868
570,110,3.5,1181476971
153,5992,4.0,1525549401
33,110,5.0,939648134
288,34532,2.5,1141741451
160,2789,1.0,976797151
137,928,3.5,1204859833
307,55290,4.0,1203528186
274,5679,3.5,1172008088
567,32898,3.5,1525286393
204,4878,5.0,1327183452
567,3676,5.0,1525282299
273,223,5.0,835860849
469,2395,4.0,965425390
182,2443,4.0,1063285020
177,5264,2.0,1435837555
232,45221,1.5,1218171067
318,4021,3.5,1423222406
391,2706,3.0,1030825002
42,1682,3.0,996218934
474,6636,3.5,1100292093
509,68554,3.0,1435998388
68,2881,3.5,1158534837
353,355,2.0,831940569
560,47725,3.5,1469675818
525,6218,3.5,1476479569
448,2005,3.0,1028110699
387,1289,4.0,1117438916
603,1680,4.0,954482305
344,4306,5.0,1420496110
129,2396,4.0,1167376074
294,1230,2.0,966595028
292,349,4.0,990062537
509,2291,3.5,1436101393
28,55080,2.5,1242289755
98,83134,4.0,1532457616
89,76301,4.5,1520409178
474,7831,3.5,1144111831
41,1222,2.0,1459367467
424,115713,4.5,1477010019
527,2115,5.0,1033175858
129,6218,4.5,1167377076
294,2088,1.0,966596781
380,5445,4.0,1494528159
599,253,3.0,1519120397
465,1179,4.0,959895840
68,4344,3.5,1230498292
492,14,3.0,863976101
15,1909,2.5,1299424890
32,1084,4.0,856737338
563,3791,3.0,1441846261
603,3996,5.0,980732147
602,861,4.0,840876498
414,2126,3.0,961516249
334,589,4.0,1234629873
414,735,4.0,961438327
448,870,1.0,1034616569
365,4022,5.0,1488333549
606,969,4.0,1171377561
64,1407,3.5,1161521696
182,47,4.0,1054781315
230,2054,2.0,1196305016
492,634,3.0,863976820
64,2324,4.0,1161521381
336,527,4.0,1120568509
177,1283,4.0,1435537041
452,1097,5.0,1013395206
64,5308,3.0,1161620624
298,93270,1.5,1476628480
610,59727,4.5,1493848236
202,1674,4.0,974912892
590,1380,3.0,1258421067
331,7153,4.5,1537157647
419,2700,5.0,1350345033
288,8376,4.0,1124723636
525,7318,2.5,1476481119
414,225,2.0,961518277
200,357,4.0,1229886985
84,1088,3.0,860398568
331,293,4.0,1537157564
484,42725,4.0,1342369277
230,2291,3.5,1196304708
282,5445,4.0,1378498797
506,61024,3.0,1424486988
234,594,5.0,1004409582
555,1356,3.0,978841648
279,112183,4.5,1506395492
509,68135,3.5,1435995648
525,56367,4.5,1476477548
590,81834,4.0,1297830490
555,1091,3.0,978823250
91,112,3.0,1112710953
353,39,1.0,831939750
474,3952,3.5,1053021282
427,4887,2.0,1053071205
260,5690,5.0,1109410457
590,46530,3.0,1258429022
307,909,4.0,1186085192
564,67087,3.0,1478451796
181,277,4.0,845469893
202,1641,4.0,974923773
318,595,3.5,1237233396
381,837,4.0,1164381983
105,108540,4.5,1446572964
43,413,3.0,848994349
132,50,4.0,1157920377
43,362,5.0,848994311
495,344,4.5,1458636315
198,2391,2.0,1034136166
66,6333,4.0,1093747354
372,235,2.0,874415560
290,3728,4.0,974938908
503,6027,4.0,1335219232
232,48774,4.0,1207513521
217,594,3.0,955942540
414,4776,4.0,1017669912
484,4759,4.0,1342300692
41,47099,3.5,1459367548
381,3949,5.0,1164842788
610,7202,3.0,1493848602
111,93326,3.5,1516152324
274,62849,3.0,1233622525
103,4148,3.5,1431968312
87,7022,3.5,1270703572
317,1208,5.0,1430366145
480,43708,3.5,1179160902
479,2028,3.0,1039367629
91,553,3.5,1112713485
1,2987,5.0,964982495
608,1210,4.0,1117408257
38,317,3.0,841341362
241,1193,4.5,1447536273
170,480,3.0,840380988
195,3717,3.0,1008558066
156,300,3.5,1106854847
373,173,1.0,846830094
19,1214,4.0,965703555
414,1717,4.0,961682104
28,48516,2.5,1234340364
560,56587,2.5,1469651058
414,950,2.5,1079901608
68,73023,3.5,1275956460
483,2115,4.0,1178293773
448,89470,4.0,1318450117
581,68954,4.0,1447007152
318,98809,4.0,1415648242
444,357,4.0,839311913
448,83177,2.0,1333998886
453,5388,1.0,1034602280
380,16,3.0,1494803499
42,1488,4.0,996221045
438,2605,3.5,1105667342
463,1088,3.5,1145460096
483,88448,5.0,1315437602
391,1282,5.0,1032648504
438,364,4.5,1105666213
57,356,4.0,965795650
600,372,2.0,1237708406
312,4036,4.0,1043176220
290,1641,4.0,974943016
563,70183,3.5,1446856624
117,3,3.0,844163663
469,1179,4.0,965335273
480,1291,5.0,1179162388
480,1302,4.0,1179161751
329,1258,5.0,1523468226
274,6405,3.0,1172269284
427,920,4.0,1053068809
274,710,2.5,1172031043
477,6299,4.5,1200946958
274,48394,3.5,1173639434
298,4823,1.5,1447598692
599,1266,3.0,1498524980
286,1923,3.0,1119561952
509,26903,3.5,1436424227
480,5421,3.5,1179161354
239,296,5.0,1221158165
140,4991,3.0,1031567961
263,33493,3.5,1120071321
234,3439,2.0,1004408796
226,6708,4.0,1096420239
288,370,3.5,1054568955
18,99114,4.0,1455051144
359,1580,2.0,1198112158
514,74754,1.0,1533946916
288,3271,4.0,976121109
274,7445,4.0,1171758670
292,1017,4.5,1265679891
94,161,4.0,843406732
367,304,5.0,997813416
485,590,5.0,837943215
479,2306,3.0,1039362413
13,3409,2.0,987895720
171,761,5.0,866904301
211,7153,4.0,1350912976
555,1394,5.0,978819680
274,4876,3.0,1171829280
313,2542,5.0,1030476239
480,3178,3.5,1179162268
318,1260,4.0,1423222299
560,4018,3.5,1469650156
606,36535,4.0,1173570243
240,31,4.0,849122640
599,12,1.5,1519181787
553,2858,5.0,1219559772
274,57910,2.0,1223524703
274,3082,3.0,1171758782
111,57951,3.5,1517441450
608,4148,4.5,1117415403
474,2208,4.0,1053020865
111,78174,1.5,1516153265
274,7324,3.5,1197016908
560,51086,3.0,1469651231
271,55765,4.0,1234302698
66,1394,4.5,1093143999
235,586,3.0,841422477
182,5959,3.5,1054783607
353,266,3.0,831939731
567,142507,2.5,1525287886
57,3435,4.0,965795745
136,23,5.0,832449838
21,296,3.5,1500701533
26,47,4.0,836950431
64,2987,4.0,1161520641
249,5803,3.0,1354225800
232,7458,5.0,1105237396
265,2240,3.0,965317882
328,4995,0.5,1494211137
153,2005,2.0,1525552652
380,4270,4.0,1494613049
122,1213,5.0,1461561146
96,2944,3.0,964772712
298,3471,2.5,1450452394
420,2329,4.0,1218037116
599,5445,2.5,1498517900
290,2366,5.0,974938371
382,1196,5.0,1515160696
217,2403,3.0,955940827
215,1061,3.5,1260909279
156,1665,2.0,946799816
414,1907,4.0,1039532289
469,926,4.0,965662034
18,55765,4.5,1459363622
298,2985,3.0,1447584868
160,1438,1.0,971115791
599,1667,2.5,1498511874
104,25937,3.5,1257078081
103,8970,4.0,1431968494
504,1288,4.0,1064451641
298,6708,3.0,1447598496
504,6953,4.0,1077909256
437,348,3.0,859721525
68,2490,3.0,1158533913
514,1130,3.5,1533874620
58,327,4.0,847719285
610,48774,5.0,1493844967
246,6377,5.0,1354125711
588,457,5.0,839316184
513,260,5.0,1159980693
414,1390,2.0,961439252
555,3016,4.0,978822017
105,3752,3.5,1446573449
567,141668,0.5,1525290011
95,4973,5.0,1044744647
160,3996,5.0,990188238
606,4465,3.5,1171831597
414,3425,3.0,961518476
610,6686,1.0,1479542333
105,179133,5.0,1526207351
480,104,3.0,1179178373
522,364,3.0,1253344740
599,110541,2.5,1519257763
307,2248,2.5,1186162338
606,7082,4.0,1171813047
590,736,2.5,1258420533
326,91658,2.5,1324920658
23,924,4.0,1107162966
99,10,4.0,829827514
428,4025,2.0,1111525242
89,72624,3.5,1520409583
122,103042,4.0,1461561822
483,914,4.0,1215895901
39,1029,3.0,974789035
288,2851,2.0,1020369199
28,16,2.5,1234570375
493,1214,2.0,1001562662
384,296,5.0,996441209
274,5872,3.0,1173041218
481,1690,2.0,884774296
232,53993,3.0,1184189872
292,73321,3.5,1453675947
120,852,2.0,860070141
414,6222,3.0,1216150056
69,4370,2.0,1021645473
525,8464,3.5,1476477211
280,69122,4.0,1348433982
135,832,4.0,1009691256
222,1682,4.0,1391351595
546,3939,5.0,973588747
599,1615,1.5,1498503887
600,2005,4.5,1237763467
105,56782,4.5,1446572688
607,1974,5.0,963079632
332,5481,3.0,1352671576
434,111,5.0,1271039079
226,3593,0.5,1114839495
593,1711,3.0,1181007258
67,2011,4.0,1501274293
188,7,4.0,962559461
562,3727,4.0,1368892928
436,377,4.0,833530232
414,1836,4.5,1091716562
594,1974,3.5,1108951254
20,2078,4.5,1054038081
334,8360,3.5,1225479089
119,44191,4.5,1435944755
292,587,3.5,1265680435
448,2302,3.0,1019127559
68,52287,2.0,1240093068
215,1347,0.5,1260905513
313,2409,1.0,1030556484
448,82854,1.5,1327259661
73,59315,4.0,1464275201
428,1641,3.0,1111524312
23,3181,3.5,1107164248
230,6539,5.0,1196304426
419,89580,4.0,1321853700
474,3503,2.5,1055769575
275,5952,4.0,1049077375
1,3176,1.0,964983504
561,102445,3.5,1491091225
448,72224,1.0,1311102175
474,2335,2.0,1046888115
604,277,4.0,832080355
171,592,5.0,866905240
1,110,4.0,964982176
7,49824,3.0,1173051469
555,743,1.0,978747598
156,800,4.0,946800214
307,65,2.5,1186086548
537,367,4.0,1424317260
272,89745,4.0,1532266266
271,3706,4.0,1234302774
339,44191,4.0,1460185170
531,5349,5.0,1032961880
561,4776,4.0,1491095289
305,89745,4.0,1460564209
299,1214,3.0,974620404
474,3160,5.0,974667033
267,1240,5.0,959807517
111,3617,3.0,1516141056
149,519,2.0,902085168
582,68358,4.5,1463474260
597,2171,3.0,941558069
596,79798,4.0,1535830401
132,3751,3.0,1157922894
305,62374,3.5,1460135869
111,24,2.5,1518640854
231,858,4.0,1433089520
126,500,4.0,845925854
489,3949,3.5,1332773402
356,3996,3.5,1232430107
555,231,4.0,978746933
249,69122,4.0,1346841266
348,5952,5.0,1378850762
148,79132,1.5,1482548463
195,778,4.0,974709814
598,593,0.5,1430616982
558,5329,5.0,1035415729
91,6378,3.0,1112712373
199,11,4.0,940543988
8,586,3.0,839463702
599,2123,2.0,1519122150
318,4369,2.5,1342626828
137,912,5.0,1204859738
63,71535,4.0,1443200052
274,69122,3.5,1247504062
380,1833,3.0,1495234830
307,54259,4.0,1187878996
232,47200,2.0,1206993270
432,56941,4.0,1316391227
414,7285,4.0,1075492822
182,4022,2.5,1055157611
421,909,4.0,1311494146
382,118696,4.5,1515162230
242,317,3.0,834073178
276,344,5.0,858351182
260,1357,4.5,1109409394
414,3087,4.0,961595895
177,48394,4.0,1435524049
391,1097,5.0,1030824424
448,785,4.0,1019128243
448,2628,2.0,1119469513
597,1617,5.0,941728717
474,1996,1.0,1046984897
232,41569,4.5,1135663910
304,2006,4.0,914132669
514,169984,2.0,1533874748
298,7099,3.5,1477826193
610,55269,4.0,1493847179
177,28,2.5,1435536420
414,71579,3.5,1273976964
610,750,4.5,1479542905
234,1826,2.0,1004409244
414,5220,3.0,1031058511
6,219,3.0,845556131
438,5989,3.5,1105650234
488,26,2.5,1112382126
514,1321,4.0,1533872819
387,1952,4.0,1139129782
141,3552,5.0,1513132182
160,1376,1.0,971114178
202,303,3.0,974919042
281,35836,4.0,1183000177
304,786,3.0,881428467
276,736,4.0,858350384
64,265,3.5,1161529464
200,50802,3.0,1229878025
249,3785,3.5,1415415318
486,173,4.0,839537323
305,55765,5.0,1460135858
414,7263,3.0,1101593455
535,2762,5.0,939028383
346,6858,4.0,1133799772
76,74458,4.0,1439167957
596,6863,3.0,1535708448
239,2683,3.5,1221158347
599,6320,2.0,1498510698
608,2827,2.0,1117507093
461,1961,3.5,1505935246
489,1485,1.5,1333101705
563,616,4.0,1441846371
140,6708,3.5,1080239113
469,858,5.0,965333666
68,2762,2.5,1158531219
84,319,4.0,857653794
71,1036,4.0,864739931
88,318,5.0,1331421326
603,3559,3.0,963176251
331,102125,3.0,1537158281
125,92694,4.5,1474295966
469,1373,1.0,965334954
560,54617,3.5,1469675623
219,1556,1.0,1195927585
561,4489,3.5,1491092161
429,252,5.0,828124616
25,1198,5.0,1535470495
68,93510,5.0,1342219841
474,4081,1.5,1053021861
21,142536,2.5,1452051867
217,2245,2.0,955944226
73,33836,3.0,1464198003
146,51662,3.0,1312508753
238,455,1.0,1007930885
90,892,4.0,856354381
482,5401,2.0,1105396662
82,4718,3.5,1084465082
318,79139,3.0,1325442047
573,1721,1.5,1186722299
555,339,3.0,978747261
29,5464,4.5,1405816207
298,4340,1.5,1449593004
562,2641,3.0,1368890765
448,101895,4.0,1409509515
405,8254,4.0,1295911447
182,3998,2.5,1063282491
480,4896,3.5,1179162149
465,2688,3.0,959896430
600,6350,4.5,1237764288
18,122886,4.0,1466366745
579,207,5.0,967961786
596,1610,3.5,1535827470
28,58293,0.5,1234335308
520,7454,3.5,1326611048
51,4293,3.0,1230932003
111,2683,3.0,1516156295
387,7013,4.0,1094875901
32,1458,4.0,856736822
182,5615,3.5,1054784517
403,2871,3.0,1225243342
608,2117,4.5,1117162185
362,1263,4.5,1530642669
307,6548,3.0,1186085765
484,48780,1.5,1342229033
517,30749,0.5,1487958616
373,95,2.0,846830128
387,25898,4.0,1155284315
408,115210,4.0,1467371321
532,2858,4.0,1025570401
6,10,3.0,845553253
562,71899,5.0,1368894112
64,30810,5.0,1161529250
288,53519,3.5,1242603006
456,104,3.0,856883383
545,3273,3.0,1240358598
380,6888,2.0,1494071489
415,4027,4.0,1382470335
525,158,3.5,1476480496
509,56174,3.5,1435993585
573,5952,4.5,1248840084
244,1994,3.0,975075399
88,55820,4.5,1331421771
314,60,3.0,834790837
268,1206,3.0,940173888
380,5944,3.0,1494267435
297,1358,4.0,900871748
607,241,4.0,964744490
474,924,4.0,1110994455
348,1221,5.0,1378850200
171,994,5.0,866905907
606,2021,4.0,1173570257
438,2302,4.5,1105649754
84,113,4.0,858772291
266,235,4.0,945669162
223,32587,4.0,1226209814
31,62,4.0,850466616
345,4195,3.0,1342827619
438,6565,3.5,1105650199
380,66783,3.0,1493421452
135,3948,4.0,1009692632
232,47518,3.0,1215118123
317,27773,5.0,1430517290
232,53125,3.5,1180747526
288,1297,4.0,1079984469
414,2751,4.0,961596281
606,1735,3.5,1173484234
448,26409,1.0,1263728519
73,68157,5.0,1464275211
387,8906,2.5,1160634074
381,30810,2.0,1167542287
247,54997,3.0,1467681657
432,4886,4.0,1316391757
533,125914,3.0,1424753585
359,527,4.5,1198112043
561,34319,2.0,1491091518
590,1948,3.0,1266390340
355,3548,4.0,974966389
70,55820,4.0,1355198524
125,134393,4.0,1474371799
165,3624,3.0,1046742010
534,1566,4.0,1459787997
45,543,5.0,951170445
564,79224,2.0,1481817422
105,69757,5.0,1446573513
561,51662,3.5,1491095443
483,35836,3.0,1327277928
480,150,3.5,1179160667
63,1288,5.0,1443199867
274,7325,2.0,1177012998
64,3101,3.5,1161521521
264,1028,5.0,1136978605
135,4085,4.0,1009694025
161,4980,5.0,1176746342
