userId,movieId,rating,timestamp
5856,1393,3,957732305
856,3456,4,975346219
2233,2028,4,974598914
2840,2722,3,972570821
4016,593,5,965530929
2979,588,4,971805888
1262,2378,3,974820143
2020,3895,3,974672789
981,1086,3,977421320
5053,3893,3,987835335
877,3108,4,975270728
4879,1959,3,962768580
2909,836,3,971973737
3200,150,4,968629141
3185,593,5,968700319
1917,1242,4,974692409
2962,6,4,978981987
889,222,3,975254226
463,1663,4,976227904
1720,524,3,974705163
2145,1784,3,974629988
1167,2396,4,974861056
2205,2240,4,974605376
4732,2011,4,963332535
2125,3594,3,977028380
5434,2968,4,960044577
40,3247,3,978039301
5300,3741,5,969172097
1074,2804,5,981428151
5758,3364,3,958307104
5108,2289,5,962333711
392,3258,2,976305289
1345,1405,3,974774696
4328,2527,3,965242859
3337,3176,3,967834992
3821,1097,3,974761338
2380,3246,4,974390317
2334,1271,4,974429555
3116,2761,3,969463994
2438,3623,2,974260330
4605,1093,3,964205534
3891,1190,5,965802069
4748,2529,5,1031075871
4171,3101,4,965333212
1128,1307,3,974907971
6016,1358,5,956957670
2125,653,3,974943941
1880,2739,4,975379511
5573,1913,5,959300020
5345,349,5,960671422
3881,3033,5,965827152
1377,2126,1,974774390
1693,2394,2,974708521
48,1779,3,978064992
4658,1645,4,963879771
2489,3285,4,1012339805
1179,457,4,974868320
3904,3793,5,965765268
1865,34,2,974695021
1505,541,5,983671204
1352,1217,4,1029382732
1968,1373,2,974686847
1446,1179,5,974757335
3768,903,3,1000106090
2353,3081,3,1020442538
5811,2809,2,958722976
5728,3363,4,958468396
2880,474,3,989098937
4765,661,4,965513708
1228,1617,5,974837378
570,17,3,976000498
3620,2143,2,972867389
5627,362,3,959050324
4213,3768,4,965842115
3618,1088,3,966602608
737,1215,3,1037423687
80,2427,4,977787931
474,6,4,976238086
3946,474,3,965748509
3224,3105,4,968543356
5977,1193,5,957028687
5390,1544,2,960327706
4042,16,4,965504002
3365,3698,4,967662984
5170,1387,3,961890483
608,3578,3,975865363
2995,798,3,970696507
3479,592,4,967091016
5887,837,4,957486000
5002,2987,3,962601482
1065,110,3,974946781
5286,260,4,961092378
2484,1060,3,974146759
897,50,5,975220588
4060,3686,4,965495457
3308,3175,4,967975644
5520,2617,5,959738439
3422,25,1,967361010
1920,2136,4,974729457
2876,2808,3,972408684
1447,2155,3,981022137
2926,1584,3,1006656369
1752,1034,4,975732687
385,1704,5,976300087
3358,1801,3,967696780
4904,6,4,962686676
1221,1391,2,974840516
6020,1374,3,956757996
4467,1198,5,1032407519
5954,1440,3,957654600
3358,39,3,967695373
2386,377,4,974309400
4238,1234,5,965417343
2655,3285,2,1010071869
2854,1215,2,972511481
151,3535,3,990837557
4237,2353,4,965312649
2567,858,4,973958541
3917,832,4,965740766
2745,2671,4,973217964
5568,459,3,959311389
2063,1639,4,974660041
1837,435,1,976025776
3265,2959,5,968259784
5916,3264,3,957459621
2804,1036,5,972790741
550,1225,5,976168516
2824,1597,3,1005968202
1916,1946,5,974694632
4227,1602,1,965325604
5915,511,5,957333105
2477,2648,4,974154371
944,2976,3,975165799
5765,2968,3,958179836
4386,2668,3,965231704
18,1711,4,978155816
1884,3788,4,974699013
1853,2301,3,975020094
5488,1027,1,959821490
1164,3949,4,977274134
4647,3753,2,963964271
5872,1912,4,958263450
3052,924,2,970178172
4699,360,3,963564552
621,735,5,975798183
1420,1213,5,974767210
4812,1598,1,962932424
4975,2355,4,962607502
5996,2006,4,957297226
1701,1219,4,974708362
3471,3168,3,973141385
6000,356,5,956878540
2225,3793,4,979410647
1502,1370,3,974750867
4388,3432,3,965218291
3154,592,3,969644953
5795,952,4,958145611
3673,1094,4,966454264
4824,150,4,962916270
5428,1225,5,973040854
4705,2618,5,963535098
1470,2304,2,974839265
4149,43,4,965342252
1001,1358,5,976296728
4328,1258,5,965243438
1672,2628,3,974709168
3192,161,4,968645650
5450,329,4,959952998
1741,909,5,974711499
523,1198,5,976194196
2916,2739,1,971733313
45,1894,4,977988968
4425,2409,3,965111172
4128,2406,3,965353119
694,2707,4,975561822
1141,1175,5,974876976
230,1997,4,976824800
2926,3301,4,971572352
5762,2301,4,958312409
5698,2119,2,958755721
225,988,2,977257313
6030,2762,5,956718084
1399,1616,3,974766106
3953,849,2,965676386
3868,318,5,965848961
2283,3175,3,974532546
5039,1649,3,962512134
2500,1752,3,974087285
1834,2761,5,974730227
2823,714,2,972624077
3033,595,5,970291176
5085,923,4,962396461
929,3070,2,975194977
1875,2259,3,975768938
4321,3623,4,965248922
962,110,5,975122619
2038,3134,5,974671221
4510,2389,1,966800245
147,1370,3,977336706
3539,2612,5,967018280
2230,1829,2,974599305
577,1213,5,975979213
1854,1136,4,1028508129
1010,3101,3,975229753
1680,1329,3,974709135
1559,3476,3,974740471
352,1230,5,976325688
2187,1188,4,974608336
4506,1028,5,964980988
5439,3649,2,959996610
3474,3543,4,967132127
4848,648,5,962835455
1489,2599,1,975118643
5220,3426,2,961546565
1933,2356,5,974691481
5580,2469,2,959346629
5826,1580,3,957915379
4523,2816,3,964818285
4313,3147,5,965257745
5848,1090,3,957783155
319,1276,4,976421377
1224,800,5,974839967
2181,1009,3,974612820
3521,2529,5,966922937
3224,80,5,968542248
4140,3584,2,965357054
4161,849,1,965340928
550,2053,2,976162706
3440,3418,3,967314248
889,93,2,975254568
1934,2762,3,974691033
4377,3301,5,965176588
4132,2640,3,965354338
4169,1408,5,973310425
5321,288,2,960865725
5053,3802,4,963288600
3428,2406,5,967349149
5767,608,5,958191662
3080,1589,4,969811600
2993,2692,5,970740682
475,2746,3,976221667
3031,1394,5,970410316
5826,1060,4,957914742
5974,1729,4,956947448
4041,1025,4,965511918
1733,3683,4,977461472
3341,780,2,967796995
4063,1242,5,987566273
4160,329,4,965337380
881,475,3,975265140
1088,163,3,1016550385
3684,39,3,966349460
3029,509,5,972845906
1202,3751,4,981417532
2824,145,3,972622214
1447,436,1,981020149
3620,3901,3,993064539
3564,145,4,966997792
2967,2926,3,971151989
40,590,3,978039629
1733,1034,3,985240027
3477,926,5,967121812
2092,1376,4,974690369
5735,1032,3,958421729
5329,1660,4,961008592
4043,1544,3,965504574
2841,365,4,972552775
1408,1050,3,974762371
4053,282,4,965493829
2586,3683,3,973869498
5389,1690,4,960328460
5080,2861,4,962412343
856,3863,3,975345499
2041,342,3,974668905
3118,2094,3,969402046
391,2524,3,976298082
971,1342,3,975112605
2018,3848,2,974682284
411,1663,2,978452717
5054,1120,3,965152525
5996,595,4,1020096587
319,3706,2,976424003
3058,3535,1,994104154
1676,3210,5,974710783
2737,1639,3,973226130
1659,1971,1,974711191
908,1097,2,975207431
1219,1004,4,979519018
4344,1603,4,965936302
623,2064,5,979187205
2540,3921,2,974045686
934,113,3,992549314
4167,1073,5,965425565
1427,3513,3,974760122
1127,1200,5,974910494
3020,1207,4,970510993
287,3148,3,976569146
3483,1527,4,967918433
3751,2000,5,966129947
2740,1371,4,973222978
2110,3552,3,974651797
4666,2797,4,964799179
1286,3871,5,974791282
2996,1562,2,972618253
780,829,4,975543578
2969,2805,3,982770335
2025,590,5,974671353
3118,1960,4,969402730
3991,2605,3,980650209
4867,2151,3,962892384
1051,3020,3,975110721
5452,410,3,959934177
757,256,2,975543341
1632,2421,1,974720017
1527,3555,3,974744758
3273,908,4,968195204
4689,2997,5,963614703
2468,2877,5,974162822
2319,1296,4,974476361
3308,1258,2,967999237
1727,235,4,974782631
3261,484,1,968937250
949,940,5,975388948
1667,2723,3,975017559
1228,920,4,975353482
3841,3709,3,966000888
1285,3481,4,974792619
2326,1970,3,974433504
2259,1096,5,974591367
3726,2997,3,966226540
3282,928,4,968161450
5764,916,5,958189013
2567,2391,4,973960303
5792,3744,1,1001012065
3822,608,5,965943219
5910,1177,4,957373586
5889,1264,4,960482126
5367,520,2,960505116
3857,588,5,970151320
3224,342,4,968521498
3786,1834,3,966031122
3321,3098,5,967918172
2967,1633,3,971152098
3519,3397,5,968340316
2946,1127,4,971275596
4251,25,3,965308781
808,1291,5,975393767
3414,3444,3,967487340
5677,3684,2,958954224
5565,446,4,959354845
1880,2764,4,975384575
3569,1013,1,969671056
852,2174,4,975348376
3779,1059,5,966033294
4336,597,5,965238843
2908,2710,5,971809236
948,2665,5,975148943
544,2078,4,976125266
329,2713,2,976474533
1693,318,4,974709753
532,1580,5,976140661
3391,3844,5,970064466
4183,3243,1,965331588
2907,1777,4,971839276
908,1219,5,975207871
839,1242,4,975359195
1397,1221,4,974764276
5831,783,4,957899035
3212,318,4,968538452
666,1921,3,975641636
1343,1784,5,975367818
4809,2262,3,963251735
2100,2857,4,974670671
5829,2662,4,957894469
4238,2866,4,965417559
5074,356,5,962438784
2822,969,4,972653306
4329,2058,4,965244112
259,3686,4,984250097
5187,2883,4,961723568
3547,1196,4,966911884
1340,1997,5,974784407
5256,2641,3,961295922
4268,1293,3,965304223
3563,3203,3,966787932
5397,1717,1,963416729
5497,1288,5,959805680
5811,2457,2,958030142
321,2513,4,976416875
5317,282,4,960908039
3271,2352,4,968198828
1737,380,5,976061880
608,3146,3,975866607
921,1214,5,975204656
3263,3555,3,968217577
1040,527,5,974976831
2255,2746,5,974591881
5576,2529,2,959694814
5916,3016,3,957459597
2777,3298,4,973049178
3652,3186,4,966454633
1985,1210,5,974683589
1958,3190,2,995841708
4489,104,4,983303810
898,1210,4,975216554
372,2336,4,980448130
2781,3706,4,989598787
3363,222,3,1011635659
1440,1222,4,974758597
5107,3347,4,962338250
4543,1584,4,965107725
4461,2393,5,965072174
5393,3528,4,960322250
5900,2712,3,957427051
2544,3197,2,1024619661
1229,531,5,974836843
1015,1957,1,975016646
2489,1266,3,974144306
3547,203,2,966837743
2934,1582,2,971488271
4535,429,2,964721052
1124,1387,5,974909068
1501,1266,4,977243087
3589,65,1,966660141
4625,2369,2,964112842
543,1205,5,976120164
4386,3744,3,979147280
3701,1721,2,966326120
1647,1660,3,974807359
4717,2944,4,963519507
4079,2407,4,965443619
3484,3033,3,967063152
336,748,5,976362039
3925,2841,3,965710369
710,842,2,975570133
2935,2720,1,977019874
396,1136,5,976296928
565,175,4,976039066
5654,1034,5,1045160006
4437,3671,3,965100629
967,2424,3,975116528
5333,1966,5,968388621
5047,2245,4,962497149
2411,457,4,974249201
2716,969,4,973287458
5981,1104,4,956931403
2599,2455,5,973795644
4753,2011,2,971726969
4088,831,3,965431182
2223,1457,1,975263243
2405,1097,2,974513182
2624,3639,3,973640242
1579,3730,4,974736471
3033,1580,4,970290031
5537,2303,5,959567327
4115,3358,3,965366367
2014,2115,4,974674945
5759,3168,4,959560172
550,495,4,976169075
3999,2995,2,965962661
3018,3210,4,970521463
5955,81,2,957111569
854,1343,3,975351480
2071,2085,4,998167393
271,2253,5,976678724
5084,532,3,962400383
2916,1875,4,971733282
3927,371,3,965711122
4353,592,5,965192220
3345,597,3,967775815
1451,923,5,1038293197
1058,1265,4,974951867
601,2572,2,975881484
1724,3450,4,975915015
3140,1285,4,969036161
4053,724,3,965493654
1624,1304,3,975589871
5311,2699,1,960932182
5831,437,2,957898537
268,3259,4,976647162
2282,1127,4,978394844
5548,288,1,959482032
3679,2028,4,966360174
4447,413,2,965176825
5565,1629,2,1000933097
4470,3360,4,965068500
154,2716,4,977260385
3737,946,3,966187908
1667,3362,3,975016116
678,3107,4,989238754
4725,1569,4,963378411
3020,858,5,970510993
4363,1380,5,965184650
3425,260,5,967352871
4045,3844,4,965499065
1065,3289,4,974946781
461,2146,3,976231382
4889,1416,4,963010040
5955,3396,4,957109994
1010,3701,3,975229634
4001,428,3,965582800
986,3915,5,975384941
5792,1245,4,958082489
1415,509,4,993497484
911,2401,4,1038878109
338,1297,4,988169081
5493,1711,4,959813647
639,2571,5,975727548
3512,3361,3,967479238
4837,1197,4,962892980
3673,1090,5,966454158
3308,3159,5,967976629
4505,3135,5,964993538
3841,3848,4,966003211
3516,2005,4,973559144
5367,3273,1,960510378
727,2917,3,975565792
2703,1344,3,973299188
1161,366,3,974862393
223,1735,3,976904737
5284,383,4,961101410
4147,1129,3,965343918
3884,2841,4,965814474
3778,1120,3,966046838
4948,2926,3,962644380
2209,3481,3,974602486
3963,2028,5,969754228
4922,50,4,962669285
2125,3949,4,977029304
258,1876,3,976672498
4473,2367,1,965076092
1344,1214,4,974774405
4169,293,4,967164532
677,3145,5,975609880
1943,1836,4,974866217
5763,22,4,959537228
5087,3565,3,982074110
1010,2231,1,975223924
3356,2944,4,967698667
2665,44,3,974232855
3442,1573,2,967305554
2011,2115,5,975608917
2102,1252,5,974653463
264,1961,3,976711194
5455,2841,3,959914552
3646,1284,5,966468410
5599,3005,4,959214529
531,724,3,978973910
6010,1777,4,956857544
470,588,4,976223400
550,381,3,976170062
400,1291,4,976293917
4084,3809,4,967385373
3507,965,4,966997319
5675,3494,3,958742869
3402,3676,3,967431714
2593,3364,5,973823448
4077,2291,3,965444764
1155,2616,2,974866242
4033,1641,4,965512443
3513,3398,2,966974302
5421,2312,4,960153484
716,1957,5,975894313
2042,513,1,974668638
4388,3100,4,965219792
210,1610,5,977099881
2109,19,2,974667447
5957,231,2,958405430
2724,3408,4,973274392
409,3148,4,976291398
5389,2333,4,960329146
893,608,4,975228293
3118,531,4,969405485
300,2353,3,976507419
3265,1285,4,968259894
2167,1924,1,974612809
741,842,3,975474208
3013,3396,4,970509907
5450,1206,5,959952582
524,2262,3,976166907
3224,2360,5,968542140
2168,3159,4,975129389
1010,3261,3,975221391
193,3061,3,977019486
5367,3753,3,962920980
767,3505,4,1022712844
1851,2232,3,991449155
2594,3593,2,1017364631
4168,1046,4,965335574
2205,1059,3,974605600
2063,75,1,988601964
819,1876,2,975384535
1128,1250,5,974905086
3069,1639,5,970359076
2685,2346,2,973375283
1004,1171,2,975049588
1737,2749,3,974706987
824,1207,4,975377112
4408,2181,2,965161295
2095,3624,5,974653418
415,3361,4,976287380
556,586,4,976057201
2047,2628,2,974664598
1932,1374,4,974705645
4999,952,4,962592584
2131,173,2,974645716
839,1591,3,980553012
4828,2469,3,962905636
5792,345,5,1001010088
1295,2928,4,974788299
147,3513,4,977358489
4622,1240,3,964117158
2303,1234,4,978825409
5182,2369,3,961789566
2586,1288,5,973869465
3988,2474,4,965709571
5837,1721,4,958144352
4966,1200,5,962610272
3528,2740,1,966901166
5964,1748,5,956995720
4155,1562,4,965945523
4041,1206,3,965502540
4552,227,2,964560256
2642,356,4,973566071
1050,3219,3,974967258
4353,2001,4,965192687
1481,154,3,974752624
1207,1028,3,974911469
4837,3040,3,962895487
2050,2352,5,975524570
5286,1198,5,961092378
1321,3398,3,974778549
5504,2141,5,959736723
1516,1093,4,976295135
5015,2716,4,962584789
1112,1993,1,974944655
2949,2987,4,971231442
4854,73,3,962832264
5886,2154,4,957487306
101,145,5,977578853
5852,111,4,957754592
957,3786,3,975129107
3679,1266,3,966447013
2715,1294,4,1008030193
4738,587,5,963276005
3225,1256,3,968439256
1096,3248,1,974934851
5493,2166,4,959814446
3503,3100,5,973466966
1325,1222,4,974777871
5090,3039,4,1033906496
5856,2100,3,957732398
924,1035,3,975200303
3683,1090,3,966350928
2164,2713,4,974615369
4663,1919,4,963864755
3958,3173,5,965674796
1865,2435,3,1003800341
4425,2109,3,965109594
202,110,5,976936671
2393,899,4,974295372
3768,3499,4,987188172
5172,1848,3,962723006
5831,2184,4,957904469
976,2702,3,975105835
4698,2883,2,963588106
5333,480,4,960831920
2091,260,5,974654974
5085,897,5,962761271
2645,367,3,973559757
2929,3704,4,971590343
1964,293,5,974686232
2222,2011,3,974599646
1127,70,1,975345101
3272,3363,4,968274332
3299,1394,5,968036237
1875,110,4,975767289
4867,1779,4,962904190
5394,1845,4,980666551
1333,674,5,974777145
5347,1552,4,960668472
881,627,3,975265278
3108,835,3,969496857
3835,39,4,966363468
4277,1333,4,967621627
3118,1307,4,969404690
2762,2944,5,973142057
3238,527,5,968355037
1868,368,3,974694850
132,21,3,977428857
78,3175,4,978571083
1919,2461,3,974691866
5359,508,4,960556099
3929,2164,1,965710359
3579,2090,3,966709640
5401,3408,5,960260119
1121,1354,4,1022868935
5000,350,5,962596914
1880,3476,4,974739025
3705,2716,4,966283390
5005,2779,3,962591046
4404,3005,3,965158329
4543,1694,4,966029470
550,1374,4,976158246
4234,1292,3,965311898
4228,593,4,965313576
3478,973,4,967119258
1268,1221,4,974816663
5885,1704,5,957488773
5781,3527,2,958153127
3574,1224,5,966731535
4862,1240,4,962822511
3419,265,3,967395883
5375,2844,4,960414373
947,2469,1,975151681
4824,100,3,962917694
2162,24,4,974617441
1799,357,4,974703296
2820,1088,2,972660090
5570,3429,5,959307556
6036,1729,4,956717356
4611,1271,4,964153905
2533,2252,3,974055170
2507,1178,5,974079521
476,203,3,976223053
5501,2206,3,959796616
3163,3916,4,988734022
3808,2311,4,965973846
2020,3089,5,974678857
3036,1940,4,972133939
3709,3689,1,966276933
5862,1408,4,957670088
1055,2369,3,974952424
1399,1603,4,1008601038
3311,3264,4,967959202
5755,3441,3,958282085
157,3020,5,977247746
1889,1247,4,974693503
3489,1036,5,967052021
323,1294,5,976973497
3262,3146,1,968250375
2609,1880,5,973728095
2725,3408,3,973270306
4345,2059,4,966268497
1793,160,1,974761918
4579,1605,1,1008576483
4901,1302,5,962686388
1645,1445,4,974980422
3808,3702,4,965963222
1068,2145,5,974946552
601,1621,2,975885159
1671,1732,4,974776959
5792,590,4,1001009313
2501,2013,5,994950539
929,3274,4,975191379
2380,3178,4,980547406
4250,2641,4,965308823
957,1699,4,975129588
1547,1537,4,1006874740
1976,3793,5,974686078
1980,296,5,974686503
5620,2797,4,969984758
3320,2085,3,969219040
2148,352,3,974623322
1712,24,4,1012111156
5788,3434,1,958108300
4799,497,3,963098410
2643,2278,3,1031342752
4117,170,4,1025278531
3736,1917,3,966189467
4510,2245,4,964989367
1269,3175,3,974815281
314,1953,4,976751765
510,1025,1,976207924
531,1959,4,994347302
5434,1173,5,960044688
4971,3363,5,962606551
1369,1923,5,974772102
3285,1569,5,968118292
1968,3504,5,974687565
4656,104,4,963897280
5097,2881,3,962374072
796,2002,1,975419021
1224,3421,4,974839837
4329,1518,2,965244210
774,3752,1,975439708
3999,3141,3,965579344
6000,500,4,956881764
3018,2018,4,970521785
4093,1345,5,965421907
533,2353,3,976209642
5475,2890,5,994747593
4466,2739,4,965070377
62,1401,3,977901850
3562,1,5,1023984367
48,231,4,978013888
5107,1876,3,962334137
712,2916,4,975539009
1680,2019,4,974838704
4422,2043,4,965155363
1264,1320,3,974821654
264,3014,3,976715164
3997,3834,3,965578596
1155,1391,2,974866221
5826,1207,4,957896424
4879,1500,4,962765873
1491,39,4,974752055
3346,1198,4,967775083
1733,1339,4,977808144
3878,590,5,965839521
4373,2321,3,965177694
4957,329,4,962636980
1605,1913,4,978638410
3361,2628,3,967683685
1883,2171,4,974693930
1128,933,4,974905968
3896,3676,2,965782934
1675,3354,4,974711640
2024,1732,4,974672998
869,2541,5,975277129
398,3108,4,1044567141
1884,1929,4,975739315
5459,317,4,959911667
3343,673,3,967779370
3140,272,5,969034935
583,333,5,982825482
830,3106,3,975366792
4682,47,3,965655977
2255,2797,5,976158136
343,1022,5,997382175
268,1923,5,976647031
4795,3424,3,969660173
3163,1676,4,968868962
4298,2797,4,965446583
4336,2875,5,965241630
669,1391,4,975631914
863,2791,3,975281314
1139,39,3,974878180
2529,1969,3,974057734
5691,1580,4,958599370
1203,1769,4,1018214952
4497,2672,4,972444919
862,3362,4,975340167
4607,3639,3,1042842732
1663,337,4,974711479
5668,2529,1,959016235
3738,1292,5,966209247
5129,671,5,962134506
4362,1484,3,965189488
3673,3210,5,966454887
4973,2919,4,962606751
2986,1660,4,990596204
4916,125,2,962676081
1901,1272,5,974698358
4253,1260,3,965678272
2265,1690,2,974582777
2158,163,4,974617616
5684,2717,3,958606002
2116,3717,4,974760560
2878,3512,4,982461535
1142,318,5,974874001
5044,3504,3,962546616
2143,562,3,974631758
507,265,4,979064220
163,1799,1,977215221
2163,2881,2,974615424
1354,532,2,974774340
3152,3825,2,968910253
1150,3467,3,975196037
4585,24,5,964321590
1671,2396,4,974710773
4243,1544,5,965316327
4312,2446,3,965505388
4902,2876,2,962685525
2820,3868,3,972657429
3421,1127,4,967412175
848,1200,5,975351643
3780,356,5,966032930
764,1032,5,975452033
1420,367,3,975346524
4287,2476,4,965277909
1223,648,4,975431362
5158,217,3,961940398
2456,3130,2,974181253
4249,1625,4,965309438
